id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
754	NOT-NONE-NONE	NOT-NONE-NONE	0.9951068	0.0016341225	0.00015042057	0.0015176148	0.0001556487	0.0012722099	0.00016345712
755	NOT-NONE-NONE	NOT-NONE-NONE	0.9944584	0.0030305989	0.0001777352	0.0012685305	0.00022359099	0.00057857315	0.0002624888
756	NOT-NONE-NONE	NOT-NONE-NONE	0.7325601	0.17389823	0.0013044348	0.081349485	0.0015522186	0.0077686277	0.0015669445
757	NOT-NONE-NONE	NOT-NONE-NONE	0.99598974	0.001592526	0.00014184888	0.0012832694	0.00013874703	0.0006859488	0.00016790377
758	NOT-NONE-NONE	NOT-NONE-NONE	0.9966539	0.0013655701	0.0001908565	0.000761802	0.00020944781	0.0005382095	0.00028044594
759	NOT-NONE-NONE	NOT-NONE-NONE	0.99565786	0.001405144	0.00022575764	0.0010330552	0.00016060345	0.0012767897	0.00024098193
760	NOT-NONE-NONE	NOT-NONE-NONE	0.476371	0.3030595	0.0020022765	0.2000504	0.0021485493	0.014344385	0.0020240035
761	NOT-NONE-NONE	HOF-HATE-TIN	0.075068764	0.5703224	0.0033374762	0.32585242	0.0033838677	0.018401423	0.0036337234
762	NOT-NONE-NONE	NOT-NONE-NONE	0.9708841	0.011154236	0.00039402224	0.0128861945	0.00031665695	0.0039925356	0.00037237865
763	NOT-NONE-NONE	NOT-NONE-NONE	0.991909	0.004766808	0.00018410063	0.0017402403	0.000209462	0.000935044	0.00025522453
764	NOT-NONE-NONE	NOT-NONE-NONE	0.99728096	0.0008435279	0.00016465652	0.0006031073	0.00017047794	0.0007590097	0.00017862016
765	NOT-NONE-NONE	NOT-NONE-NONE	0.9966216	0.0013942849	0.000118548116	0.00088169426	0.00013591272	0.0006974646	0.00015045027
766	NOT-NONE-NONE	NOT-NONE-NONE	0.9863299	0.0061653405	0.00020486461	0.0050053266	0.00022617678	0.0018645934	0.00020404666
767	NOT-NONE-NONE	NOT-NONE-NONE	0.99726576	0.0006406377	0.00024482844	0.00039386237	0.0002507788	0.00090870855	0.0002954158
768	NOT-NONE-NONE	NOT-NONE-NONE	0.9970527	0.00067569455	0.00026723513	0.00044576835	0.00025942674	0.0009859795	0.0003131657
769	NOT-NONE-NONE	NOT-NONE-NONE	0.997544	0.00063573837	0.00017679982	0.000455663	0.00017648733	0.0008036401	0.00020773466
770	NOT-NONE-NONE	NOT-NONE-NONE	0.9977314	0.00057822204	0.00014789953	0.0004120052	0.00017946416	0.0007700053	0.00018116951
771	NOT-NONE-NONE	NOT-NONE-NONE	0.9976286	0.0005825007	0.00017655635	0.00041600395	0.00019409126	0.0008071152	0.00019509766
772	NOT-NONE-NONE	NOT-NONE-NONE	0.9972206	0.00079283613	0.000112505084	0.0007218865	0.00012452323	0.0009047171	0.00012313788
773	NOT-NONE-NONE	NOT-NONE-NONE	0.99706554	0.0007895098	0.0002511361	0.00043197625	0.00025214572	0.000909907	0.00030015435
774	NOT-NONE-NONE	NOT-NONE-NONE	0.9884472	0.0021969995	0.00018322644	0.004341625	0.00021355436	0.004445828	0.00017144902
775	NOT-NONE-NONE	NOT-NONE-NONE	0.9976463	0.00058762496	0.0001714948	0.000486971	0.0001881014	0.00073764205	0.00018168546
776	NOT-NONE-NONE	NOT-NONE-NONE	0.99684167	0.0009159378	0.00012148586	0.00082473527	0.00013687435	0.0010261006	0.00013319524
777	NOT-NONE-NONE	NOT-NONE-NONE	0.99729806	0.0005968388	0.00019706543	0.00048343532	0.00018206498	0.0010434265	0.00019917323
778	NOT-NONE-NONE	NOT-NONE-NONE	0.9878427	0.0030266591	0.00017023034	0.004505466	0.00017331225	0.0041128993	0.00016892332
779	NOT-NONE-NONE	NOT-NONE-NONE	0.9976562	0.00054958626	0.00015230563	0.00043389262	0.00017042624	0.0008631389	0.00017444765
780	NOT-NONE-NONE	NOT-NONE-NONE	0.9966354	0.00087538746	0.00012165895	0.0010439056	0.00014265471	0.0010537072	0.0001274621
781	NOT-NONE-NONE	NOT-NONE-NONE	0.99724245	0.0006083656	0.0002624102	0.00040788128	0.0002500907	0.00093134004	0.00029742543
782	NOT-NONE-NONE	NOT-NONE-NONE	0.9974864	0.00061346573	0.00017786543	0.00046119737	0.00020564585	0.00084249163	0.00021312812
783	NOT-NONE-NONE	NOT-NONE-NONE	0.9976396	0.0006364171	0.00018081274	0.00045929375	0.00019339433	0.0006922623	0.00019814298
784	NOT-NONE-NONE	NOT-NONE-NONE	0.9973114	0.0005868689	0.00019316834	0.0004884981	0.00022500899	0.0009830135	0.00021195026
785	NOT-NONE-NONE	NOT-NONE-NONE	0.99779135	0.0006161514	0.00015341822	0.0004280611	0.00017999997	0.0006486324	0.00018251245
786	NOT-NONE-NONE	NOT-NONE-NONE	0.9963436	0.0006036122	0.0002324023	0.0005622629	0.00027341463	0.001749594	0.000235103
787	NOT-NONE-NONE	NOT-NONE-NONE	0.99768573	0.0005864023	0.00015593618	0.0005228668	0.00014259513	0.000756986	0.00014958215
788	NOT-NONE-NONE	NOT-NONE-NONE	0.9975354	0.00057060417	0.00018439161	0.00039976198	0.00020748538	0.0008759545	0.00022633128
789	NOT-NONE-NONE	NOT-NONE-NONE	0.99696004	0.0005746099	0.00018690013	0.0005816841	0.00022964721	0.0012570512	0.00021013407
790	NOT-NONE-NONE	NOT-NONE-NONE	0.997671	0.00051794405	0.0001804706	0.00040373835	0.00021054388	0.00080659083	0.00020972484
791	NOT-NONE-NONE	NOT-NONE-NONE	0.9976144	0.0007068109	0.00011868601	0.0005833293	0.00013330313	0.0006990338	0.00014419787
792	NOT-NONE-NONE	NOT-NONE-NONE	0.99742603	0.0008086041	0.00013795326	0.00060013926	0.0001534832	0.0007158645	0.00015796733
793	NOT-NONE-NONE	NOT-NONE-NONE	0.99762434	0.0006654292	0.00015384912	0.00044166393	0.00016724884	0.000767052	0.00018036376
794	NOT-NONE-NONE	NOT-NONE-NONE	0.99758965	0.00079117896	0.00015365894	0.00047898776	0.00016621435	0.00062276283	0.00019744993
795	NOT-NONE-NONE	NOT-NONE-NONE	0.99760866	0.0006019446	0.00018121513	0.00045100378	0.00022058496	0.0007167813	0.00022001163
796	NOT-NONE-NONE	NOT-NONE-NONE	0.99676466	0.0008496469	0.000110580375	0.00081520533	0.000129497	0.0011991648	0.00013135928
797	NOT-NONE-NONE	NOT-NONE-NONE	0.9977823	0.00058271736	0.00016218664	0.00042434264	0.0001614459	0.00071927864	0.00016748939
798	NOT-NONE-NONE	NOT-NONE-NONE	0.99779326	0.0006028017	0.00017123953	0.00038029937	0.00018608698	0.00065975985	0.0002064968
799	NOT-NONE-NONE	NOT-NONE-NONE	0.99755156	0.0005990971	0.00017383766	0.0004638899	0.00019732062	0.0008158625	0.00019859645
800	NOT-NONE-NONE	NOT-NONE-NONE	0.9976015	0.00055481715	0.00015628173	0.00042274813	0.0001625217	0.0009302974	0.00017190287
801	NOT-NONE-NONE	NOT-NONE-NONE	0.9977352	0.00057587883	0.0001510453	0.0004030286	0.0001551284	0.0008156202	0.00016431251
802	NOT-NONE-NONE	NOT-NONE-NONE	0.9976286	0.0006989488	0.00015667987	0.0004153255	0.00018725017	0.00069275236	0.00022056057
803	NOT-NONE-NONE	NOT-NONE-NONE	0.9971759	0.0005927485	0.00020616288	0.00050937507	0.00025344492	0.0010362527	0.000226485
804	NOT-NONE-NONE	NOT-NONE-NONE	0.9974184	0.00091316644	0.00013796485	0.0006067282	0.0001463758	0.0006199765	0.00015748493
805	NOT-NONE-NONE	NOT-NONE-NONE	0.996042	0.0007648795	0.00016088982	0.0007306046	0.00019513283	0.0019238635	0.00018255266
806	NOT-NONE-NONE	NOT-NONE-NONE	0.9970228	0.00073266466	0.0001488561	0.0006352968	0.0001664753	0.0011300808	0.00016397313
807	NOT-NONE-NONE	NOT-NONE-NONE	0.9972391	0.00056417455	0.00019608422	0.0004617532	0.00022407577	0.0010859784	0.00022881255
808	NOT-NONE-NONE	NOT-NONE-NONE	0.9955629	0.0007602224	0.000213634	0.00074133254	0.00025498756	0.0022562668	0.00021052902
809	NOT-NONE-NONE	NOT-NONE-NONE	0.9972329	0.0006688487	0.0001791972	0.00046488995	0.0002027712	0.001035541	0.00021578708
810	NOT-NONE-NONE	NOT-NONE-NONE	0.99745315	0.0006252548	0.00016220134	0.00044816863	0.0002070821	0.00090428186	0.00019977227
811	NOT-NONE-NONE	NOT-NONE-NONE	0.9972548	0.0010238026	0.00014937359	0.0006235922	0.0001496024	0.00064011494	0.00015894156
812	NOT-NONE-NONE	NOT-NONE-NONE	0.9976291	0.00065125653	0.00015778214	0.0004459246	0.00015682683	0.00077069073	0.00018852092
813	NOT-NONE-NONE	NOT-NONE-NONE	0.9970855	0.00094045326	0.00012515947	0.0006791742	0.00012896828	0.0009024154	0.00013841543
814	NOT-NONE-NONE	NOT-NONE-NONE	0.99755394	0.00060259504	0.00013769249	0.00057568937	0.0001501119	0.00082646543	0.00015343606
815	NOT-NONE-NONE	NOT-NONE-NONE	0.99767286	0.0007427372	0.00013870746	0.0005405515	0.00016194137	0.000588956	0.00015410317
816	NOT-NONE-NONE	NOT-NONE-NONE	0.4935058	0.15112543	0.0016023148	0.32328933	0.002022357	0.02658421	0.0018704903
817	NOT-NONE-NONE	NOT-NONE-NONE	0.99754256	0.00054234976	0.00018545221	0.000428097	0.00024488938	0.0008159065	0.00024052938
818	NOT-NONE-NONE	NOT-NONE-NONE	0.9977961	0.0006386786	0.00015694638	0.00040907584	0.00017790834	0.0006322056	0.00018898102
819	NOT-NONE-NONE	NOT-NONE-NONE	0.99719536	0.0008946677	0.00012463894	0.00068787707	0.0001496936	0.0007944816	0.00015348202
820	NOT-NONE-NONE	NOT-NONE-NONE	0.9977757	0.00063447276	0.00013479691	0.00045329044	0.00017601516	0.00065585255	0.00017004051
821	NOT-NONE-NONE	NOT-NONE-NONE	0.9972562	0.0006605021	0.00014128185	0.0006581925	0.00014467447	0.0009960961	0.00014316334
822	NOT-NONE-NONE	NOT-NONE-NONE	0.99753255	0.0006003093	0.00018512954	0.0004285318	0.00020232327	0.00084983977	0.00020118747
823	NOT-NONE-NONE	NOT-NONE-NONE	0.98941344	0.0014495627	0.00017091208	0.0030463638	0.00024406658	0.005456254	0.00021947577
824	NOT-NONE-NONE	NOT-NONE-NONE	0.9973637	0.000670264	0.00015934846	0.0007218266	0.00015813418	0.0007864273	0.00014041855
825	NOT-NONE-NONE	NOT-NONE-NONE	0.9973204	0.00066727947	0.00015888154	0.0004874096	0.00018860957	0.0009742397	0.00020310719
826	NOT-NONE-NONE	NOT-NONE-NONE	0.99761295	0.0005659321	0.0001723155	0.00043548367	0.00020721467	0.00080724264	0.00019875844
827	NOT-NONE-NONE	NOT-NONE-NONE	0.99764436	0.0007798297	0.00013254973	0.00057537516	0.00014137189	0.0005885795	0.00013769997
828	NOT-NONE-NONE	NOT-NONE-NONE	0.9976144	0.00057353004	0.00016933188	0.00042174486	0.00020120147	0.00083149824	0.00018802249
829	NOT-NONE-NONE	NOT-NONE-NONE	0.99760675	0.0007406227	0.00013818014	0.00051541626	0.0001735208	0.000650825	0.00017468339
830	NOT-NONE-NONE	NOT-NONE-NONE	0.99755394	0.0006249639	0.00017099279	0.0004528927	0.0002079628	0.0007902217	0.00019899382
831	NOT-NONE-NONE	NOT-NONE-NONE	0.9920722	0.0046475874	0.00020617644	0.0015959659	0.0002672323	0.000890562	0.00032046967
832	NOT-NONE-NONE	NOT-NONE-NONE	0.99734944	0.00065424765	0.00016263055	0.0007747316	0.0001737518	0.00072408153	0.0001609908
833	NOT-NONE-NONE	NOT-NONE-NONE	0.9977885	0.00061225094	0.00014589513	0.0005348547	0.00015500639	0.00060959446	0.00015397917
834	NOT-NONE-NONE	NOT-NONE-NONE	0.9974317	0.000631367	0.000116888084	0.0006644292	0.00014098547	0.0008839776	0.00013083668
835	NOT-NONE-NONE	NOT-NONE-NONE	0.99616504	0.0006381852	0.00016338777	0.0007498011	0.00019142596	0.0019187934	0.00017308282
836	NOT-NONE-NONE	HOF-HATE-TIN	0.035482775	0.6856701	0.0037376962	0.2542121	0.0042410498	0.0127288895	0.0039273207
837	NOT-NONE-NONE	NOT-NONE-NONE	0.99754256	0.0005317246	0.0001810999	0.00045227248	0.00021554582	0.00087894435	0.00019770054
838	NOT-NONE-NONE	NOT-NONE-NONE	0.5901704	0.30355483	0.0023729869	0.08936636	0.0032289121	0.008155393	0.0031512522
839	NOT-NONE-NONE	NOT-NONE-NONE	0.9806283	0.011250907	0.00032076013	0.005327545	0.00036366543	0.0016907926	0.00041807687
840	NOT-NONE-NONE	NOT-NONE-NONE	0.9967813	0.0005849253	0.00024246766	0.00055603177	0.00029487454	0.0012759638	0.00026454928
841	NOT-NONE-NONE	HOF-PRFN-TIN	0.20385584	0.013788883	0.004349182	0.10962174	0.00383032	0.65926135	0.005292666
842	NOT-NONE-NONE	NOT-NONE-NONE	0.997455	0.0005873255	0.00018228214	0.00043998548	0.00021075823	0.00092424697	0.00020059376
843	NOT-NONE-NONE	NOT-NONE-NONE	0.99767715	0.0005369744	0.0001703346	0.00042709243	0.00019795429	0.00079486624	0.00019587768
844	NOT-NONE-NONE	NOT-NONE-NONE	0.99750113	0.0005321533	0.00019627898	0.0004465796	0.00022167314	0.0008798325	0.00022233602
845	NOT-NONE-NONE	NOT-NONE-NONE	0.99744695	0.0005398025	0.0001878714	0.00045790581	0.00022370447	0.0009328868	0.00021087022
846	NOT-NONE-NONE	NOT-NONE-NONE	0.9976881	0.00055314373	0.00017064466	0.00049064506	0.00018762752	0.0007352349	0.00017475021
847	NOT-NONE-NONE	NOT-NONE-NONE	0.9972881	0.00080386165	0.00014800254	0.0007391117	0.00014449935	0.00070960366	0.00016659363
848	NOT-NONE-NONE	NOT-NONE-NONE	0.9977333	0.00067495846	0.00017443934	0.0004208856	0.00020709317	0.0005591753	0.00023013217
849	NOT-NONE-NONE	NOT-NONE-NONE	0.99540627	0.0012477268	0.00015839878	0.0013034282	0.00016442993	0.0015729371	0.00014676452
