id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
754	NOT-NONE-NONE	NOT-NONE-NONE	0.997193	0.0006536985	0.00025599165	0.00041061838	0.0002467124	0.00095215125	0.00028786086
755	NOT-NONE-NONE	NOT-NONE-NONE	0.99710786	0.00069833983	0.00025327844	0.00043120162	0.00024166361	0.00095833826	0.00030932188
756	NOT-NONE-NONE	NOT-NONE-NONE	0.99716824	0.00065820286	0.0002538542	0.00043023386	0.00025004923	0.00095425436	0.00028488567
757	NOT-NONE-NONE	NOT-NONE-NONE	0.990442	0.004687263	0.000254458	0.0026187322	0.0002272002	0.0014880891	0.0002824752
758	NOT-NONE-NONE	NOT-NONE-NONE	0.99776566	0.00056561833	0.00015091644	0.0004232338	0.00019046685	0.0007141407	0.00019025807
759	NOT-NONE-NONE	NOT-NONE-NONE	0.9533057	0.026816512	0.0005496497	0.014780965	0.00048385182	0.0035256709	0.00053731457
760	NOT-NONE-NONE	NOT-NONE-NONE	0.9915123	0.0041775825	0.00029501546	0.0014730572	0.00032399193	0.0016774203	0.0005406255
761	HOF-OFFN-TIN	NOT-NONE-NONE	0.99702847	0.00090023084	0.00021373549	0.00058433315	0.00021118275	0.00076825044	0.00029375518
762	NOT-NONE-NONE	NOT-NONE-NONE	0.99672616	0.0010053614	0.00019453935	0.0008154032	0.00018300588	0.00086928863	0.00020630134
763	NOT-NONE-NONE	NOT-NONE-NONE	0.9972025	0.0006358038	0.00026136922	0.00039761263	0.00025888425	0.0009507489	0.00029297796
764	NOT-NONE-NONE	NOT-NONE-NONE	0.9970708	0.0007231982	0.00025122595	0.00042516208	0.00023792037	0.0009989176	0.00029266436
765	NOT-NONE-NONE	NOT-NONE-NONE	0.5586939	0.2767473	0.0018622129	0.13838239	0.002412848	0.019803314	0.0020980698
766	NOT-NONE-NONE	NOT-NONE-NONE	0.9972177	0.0007923437	0.00021190722	0.00042018355	0.00022953378	0.00082828937	0.00029986052
767	NOT-NONE-NONE	NOT-NONE-NONE	0.9968749	0.0009283441	0.00023869945	0.0004830376	0.00023757618	0.0009365313	0.0003008849
768	NOT-NONE-NONE	NOT-NONE-NONE	0.9972529	0.0007117267	0.00019449186	0.0004542202	0.00024635246	0.00085530366	0.0002848718
769	NOT-NONE-NONE	NOT-NONE-NONE	0.9977009	0.0005205525	0.00016837519	0.00039998678	0.00020797848	0.0007957331	0.00020661834
770	HOF-OFFN-TIN	NOT-NONE-NONE	0.90741396	0.012451498	0.0006835128	0.049342945	0.00063047465	0.028896427	0.00058119005
771	HOF-OFFN-TIN	HOF-HATE-TIN	0.0077472683	0.63045126	0.0061611175	0.325699	0.004959914	0.019358102	0.0056232647
772	NOT-NONE-NONE	NOT-NONE-NONE	0.9976919	0.0006912233	0.00013860842	0.00038581088	0.00018994207	0.0007135818	0.00018898606
773	NOT-NONE-NONE	NOT-NONE-NONE	0.9963693	0.0016152345	0.00022120895	0.0006217368	0.00027764426	0.00054464594	0.0003501513
774	NOT-NONE-NONE	NOT-NONE-NONE	0.9952639	0.002239918	0.00015000299	0.0012121256	0.00019281679	0.0007145011	0.00022695484
775	NOT-NONE-NONE	NOT-NONE-NONE	0.9975464	0.00062908785	0.00012972753	0.00050942827	0.0001359494	0.00088675256	0.00016277407
776	NOT-NONE-NONE	NOT-NONE-NONE	0.99738795	0.0006601957	0.00018274096	0.00041537877	0.00019000712	0.00092328317	0.00024026848
777	NOT-NONE-NONE	NOT-NONE-NONE	0.9974831	0.0008166452	0.0001790339	0.00045494633	0.00020648538	0.0006293573	0.00023034998
778	NOT-NONE-NONE	NOT-NONE-NONE	0.9978437	0.0005812865	0.00015282418	0.00043503765	0.00016830905	0.00065920706	0.00015940987
779	NOT-NONE-NONE	NOT-NONE-NONE	0.99612224	0.0013569527	0.00021237314	0.00063236186	0.00023809016	0.0011234464	0.0003144253
780	NOT-NONE-NONE	NOT-NONE-NONE	0.996903	0.0009151856	0.00013024634	0.0008002265	0.00013478124	0.0009838577	0.00013255037
781	HOF-OFFN-TIN	NOT-NONE-NONE	0.8496985	0.06650803	0.00081472774	0.07231424	0.0007324725	0.009103415	0.00082868047
782	NOT-NONE-NONE	NOT-NONE-NONE	0.96489584	0.020890294	0.00046638245	0.00954198	0.00050532626	0.003057908	0.00064234977
783	NOT-NONE-NONE	NOT-NONE-NONE	0.9964795	0.00073984824	0.00034547521	0.0005056811	0.00034830804	0.0012054096	0.000376057
784	NOT-NONE-NONE	NOT-NONE-NONE	0.9055268	0.041899335	0.00068973476	0.037212767	0.0006666555	0.013317885	0.00068678666
785	NOT-NONE-NONE	NOT-NONE-NONE	0.9970594	0.0007075919	0.00026388103	0.00040567276	0.00025607517	0.0010095977	0.00029793388
786	NOT-NONE-NONE	NOT-NONE-NONE	0.99742174	0.00076498894	0.0001879938	0.0005760112	0.00016725443	0.0006835079	0.00019831918
787	NOT-NONE-NONE	NOT-NONE-NONE	0.9972277	0.0006925833	0.00020721249	0.00041478718	0.00020599208	0.0009835091	0.0002684689
788	NOT-NONE-NONE	NOT-NONE-NONE	0.99183005	0.0012563298	0.00020025582	0.0020276802	0.00020323352	0.0042717126	0.00021085171
789	NOT-NONE-NONE	NOT-NONE-NONE	0.9974674	0.0007702238	0.00017538012	0.00040379612	0.00020014757	0.0007684127	0.00021443231
790	NOT-NONE-NONE	NOT-NONE-NONE	0.99748164	0.00074013195	0.00010815299	0.00062633236	0.00014301541	0.000765552	0.00013502799
791	NOT-NONE-NONE	NOT-NONE-NONE	0.9974831	0.0008265139	0.00012847295	0.0006515196	0.00015863687	0.0005757314	0.00017584789
792	NOT-NONE-NONE	NOT-NONE-NONE	0.97821987	0.009982006	0.00027128094	0.008802068	0.00025143375	0.0022233063	0.0002501186
793	NOT-NONE-NONE	NOT-NONE-NONE	0.99748975	0.0005118207	0.00023096612	0.0004523499	0.00024077311	0.00082046527	0.0002539208
