id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
792	NOT-NONE-NONE	NOT-NONE-NONE	0.9740429	0.010676645	0.005294928	0.002262196	0.004671423	0.0016879096	0.001364152
793	NOT-NONE-NONE	HOF-HATE-TIN	0.19630015	0.4259358	0.06945875	0.12944247	0.13209088	0.0317242	0.015047818
794	NOT-NONE-NONE	NOT-NONE-NONE	0.9752294	0.008923946	0.0058040326	0.0023146921	0.004665422	0.0015777507	0.0014850325
795	NOT-NONE-NONE	NOT-NONE-NONE	0.9737591	0.010381381	0.0054952526	0.0023241693	0.0048446986	0.0017040983	0.0014914847
796	NOT-NONE-NONE	NOT-NONE-NONE	0.9764382	0.008546465	0.005529093	0.0020745452	0.0044828514	0.0015162448	0.001412766
797	NOT-NONE-NONE	NOT-NONE-NONE	0.9708758	0.011068156	0.0065535675	0.0026325616	0.0058550043	0.0016191913	0.0013959081
798	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033711605	0.011560273	0.005550352	0.024600988	0.019526236	0.47733796	0.45805302
799	NOT-NONE-NONE	NOT-NONE-NONE	0.96776325	0.011529198	0.006059091	0.0034310299	0.006851855	0.002259266	0.0021063003
800	NOT-NONE-NONE	NOT-NONE-NONE	0.9112157	0.040435202	0.013197111	0.008411686	0.01984098	0.003918602	0.0029805368
801	NOT-NONE-NONE	NOT-NONE-NONE	0.2689834	0.11280468	0.08254177	0.1852914	0.13829444	0.10423026	0.107854046
802	NOT-NONE-NONE	NOT-NONE-NONE	0.97203845	0.01128234	0.005318012	0.0027196235	0.0052683656	0.0019122153	0.0014606853
803	NOT-NONE-NONE	NOT-NONE-NONE	0.9749239	0.009798075	0.0058770706	0.0022514358	0.0043534045	0.0014961739	0.0012998792
804	NOT-NONE-NONE	NOT-NONE-NONE	0.9496503	0.026224885	0.007523608	0.004433547	0.007846129	0.0027105492	0.0016110578
805	NOT-NONE-NONE	HOF-PRFN-TIN	0.011440344	0.07232122	0.008433156	0.081975184	0.043995447	0.55872625	0.22310838
806	NOT-NONE-NONE	NOT-NONE-NONE	0.7870736	0.106298596	0.029028771	0.021538325	0.043216646	0.0075990856	0.005244904
807	NOT-NONE-NONE	HOF-PRFN-TIN	0.0036848441	0.0076325573	0.004334741	0.011156162	0.012678454	0.54862016	0.41189316
808	NOT-NONE-NONE	HOF-OFFN-TIN	0.0478248	0.27353156	0.07181136	0.31779796	0.17622694	0.07488954	0.037917838
809	NOT-NONE-NONE	HOF-HATE-TIN	0.17924774	0.4198662	0.10048863	0.11557578	0.14713374	0.025451856	0.012236235
810	NOT-NONE-NONE	HOF-PRFN-TIN	0.009065001	0.029902069	0.005178989	0.028716253	0.022545606	0.6398828	0.26470923
811	NOT-NONE-NONE	NOT-NONE-NONE	0.9325253	0.032485742	0.009505192	0.00655619	0.014577962	0.0025262772	0.0018232336
812	NOT-NONE-NONE	HOF-PRFN-TIN	0.006060611	0.008747799	0.004928245	0.011694462	0.013956385	0.54866254	0.40594992
813	NOT-NONE-NONE	NOT-NONE-NONE	0.9694213	0.010720343	0.0051674913	0.0033637807	0.0063661262	0.0026435698	0.002317296
814	NOT-NONE-NONE	HOF-HATE-TIN	0.24580556	0.31377873	0.0653041	0.14458387	0.1841428	0.030247224	0.016137611
815	NOT-NONE-NONE	HOF-OFFN-TIN	0.2065906	0.19497491	0.09306118	0.20984446	0.17742217	0.06704264	0.051064163
816	NOT-NONE-NONE	NOT-NONE-NONE	0.49762154	0.24424776	0.05532511	0.071489386	0.095100604	0.022905184	0.013310388
817	NOT-NONE-NONE	NOT-NONE-NONE	0.9752726	0.008930404	0.0053144554	0.0023476044	0.0044647316	0.0019486281	0.0017217958
818	NOT-NONE-NONE	NOT-NONE-NONE	0.94724697	0.027288582	0.0076122396	0.004786101	0.009049199	0.002526459	0.0014902385
819	NOT-NONE-NONE	HOF-PRFN-TIN	0.003555828	0.010052599	0.003833119	0.015002031	0.013813278	0.57230675	0.3814365
820	NOT-NONE-NONE	NOT-NONE-NONE	0.34756255	0.25815234	0.0665415	0.12750746	0.1323744	0.044699036	0.023162622
821	NOT-NONE-NONE	HOF-HATE-TIN	0.3379543	0.3551186	0.062416594	0.095833376	0.12351832	0.017006395	0.008152411
822	NOT-NONE-NONE	NOT-NONE-NONE	0.9707846	0.012762188	0.004529469	0.0028764491	0.00580087	0.001855688	0.0013908173
823	NOT-NONE-NONE	NOT-NONE-NONE	0.97578895	0.007452049	0.005994466	0.0024032313	0.005429625	0.0013777446	0.0015538196
824	NOT-NONE-NONE	HOF-OFFN-TIN	0.0064883847	0.12459309	0.04413648	0.48741597	0.15394694	0.10941601	0.074003056
825	NOT-NONE-NONE	NOT-NONE-NONE	0.97551864	0.009824259	0.0049294136	0.0023879828	0.0045374157	0.001511317	0.0012907453
826	NOT-NONE-NONE	NOT-NONE-NONE	0.97339886	0.011147292	0.0053823055	0.0024534909	0.0047267387	0.0015666913	0.0013244619
827	NOT-NONE-NONE	NOT-NONE-NONE	0.9585399	0.014118825	0.009305348	0.0041197455	0.010020462	0.001936818	0.001958666
828	NOT-NONE-NONE	NOT-NONE-NONE	0.97591275	0.008593574	0.005397546	0.00237864	0.0044609606	0.0016859573	0.0015705426
829	NOT-NONE-NONE	NOT-NONE-NONE	0.9770661	0.007307666	0.0058405404	0.0021330279	0.004326776	0.0017023067	0.0016237074
830	NOT-NONE-NONE	HOF-HATE-TIN	0.2995299	0.38012287	0.06111481	0.10666798	0.10968966	0.02872169	0.014152945
831	NOT-NONE-NONE	HOF-HATE-TIN	0.14789365	0.4198105	0.0753904	0.15399072	0.14585632	0.037878893	0.019179424
832	NOT-NONE-NONE	NOT-NONE-NONE	0.9324132	0.03469392	0.009654877	0.0063556377	0.012034294	0.0030549348	0.0017928566
833	NOT-NONE-NONE	HOF-HATE-TIN	0.06101075	0.49844494	0.075224295	0.17004806	0.12873457	0.045204677	0.021332705
834	NOT-NONE-NONE	HOF-HATE-TIN	0.023143744	0.34498018	0.069652446	0.2948504	0.15637104	0.07683475	0.034167223
835	NOT-NONE-NONE	HOF-HATE-TIN	0.054532968	0.44190976	0.058194146	0.21934119	0.1604651	0.042754102	0.022802737
836	NOT-NONE-NONE	NOT-NONE-NONE	0.5339149	0.1632488	0.061237037	0.097655	0.10429296	0.022436474	0.017214913
837	NOT-NONE-NONE	NOT-NONE-NONE	0.97227675	0.010617883	0.0053545847	0.0027146353	0.0056166216	0.0018730473	0.0015464398
838	NOT-NONE-NONE	NOT-NONE-NONE	0.9560986	0.019716235	0.00914988	0.0036755784	0.007880975	0.0018275856	0.0016509711
839	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031835746	0.007222681	0.0044700056	0.010532863	0.0117533235	0.5333731	0.42946446
840	NOT-NONE-NONE	HOF-HATE-TIN	0.019448964	0.44301865	0.061222732	0.2476905	0.1317169	0.06847262	0.028429743
841	NOT-NONE-NONE	NOT-NONE-NONE	0.97066146	0.010851404	0.005148489	0.0031321503	0.0066533154	0.0019431157	0.0016100755
842	NOT-NONE-NONE	NOT-NONE-NONE	0.9436017	0.02614796	0.0062160282	0.0060956716	0.010179844	0.004892594	0.0028663815
843	NOT-NONE-NONE	HOF-HATE-TIN	0.14028418	0.26803142	0.065178	0.22406054	0.15339698	0.096481115	0.052567773
844	NOT-NONE-NONE	NOT-NONE-NONE	0.39658198	0.36780336	0.05585145	0.07255851	0.08288955	0.017650492	0.0066645937
845	NOT-NONE-NONE	HOF-HATE-TIN	0.08156127	0.36731005	0.084692046	0.21443218	0.1999577	0.031160016	0.020886816
846	NOT-NONE-NONE	HOF-HATE-TIN	0.07236094	0.3458506	0.07527369	0.27886805	0.1335869	0.06284873	0.031211058
847	NOT-NONE-NONE	NOT-NONE-NONE	0.97648805	0.008307116	0.0052450243	0.00229833	0.004487918	0.001658618	0.0015148385
848	NOT-NONE-NONE	HOF-OFFN-TIN	0.009007264	0.16347396	0.050171692	0.4323111	0.14009495	0.10897987	0.095961206
849	NOT-NONE-NONE	NOT-NONE-NONE	0.45783532	0.29327792	0.065089084	0.05959671	0.10076927	0.01528118	0.008150577
850	NOT-NONE-NONE	NOT-NONE-NONE	0.44543305	0.29647222	0.05593063	0.07604989	0.08533397	0.028100662	0.0126797175
851	NOT-NONE-NONE	HOF-PRFN-TIN	0.008978341	0.017412828	0.0043949587	0.018866334	0.01898586	0.5846679	0.34669372
852	NOT-NONE-NONE	NOT-NONE-NONE	0.96048397	0.016712928	0.00711965	0.0036959231	0.00820639	0.0021670347	0.0016144407
853	NOT-NONE-NONE	HOF-PRFN-TIN	0.008952238	0.019537818	0.004397284	0.03148954	0.020820284	0.6465751	0.26822776
854	NOT-NONE-NONE	NOT-NONE-NONE	0.24140163	0.21643786	0.08506661	0.2144758	0.13530034	0.06111618	0.046201576
855	NOT-NONE-NONE	HOF-HATE-TIN	0.07198342	0.30559725	0.07153491	0.2981705	0.14533001	0.067435734	0.03994821
856	NOT-NONE-NONE	HOF-PRFN-TIN	0.02615724	0.023521671	0.005434969	0.024908304	0.02531008	0.5866067	0.30806115
857	NOT-NONE-NONE	NOT-NONE-NONE	0.957271	0.018689796	0.007516974	0.0041704727	0.00907349	0.0018530707	0.0014252831
858	NOT-NONE-NONE	NOT-NONE-NONE	0.9407076	0.022891983	0.011032573	0.0060047996	0.015484322	0.0021058635	0.0017728076
859	NOT-NONE-NONE	HOF-OFFN-TIN	0.0102030095	0.12080716	0.056378625	0.48433957	0.18192348	0.08397827	0.062369853
860	NOT-NONE-NONE	NOT-NONE-NONE	0.9768518	0.008326942	0.005283211	0.0021900397	0.004224028	0.0016142413	0.001509597
861	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029877794	0.008124102	0.004090624	0.012768647	0.012552861	0.56756157	0.39191422
862	NOT-NONE-NONE	NOT-NONE-NONE	0.9646713	0.012767654	0.0072036153	0.003501695	0.00823933	0.0018888417	0.0017277057
863	NOT-NONE-NONE	HOF-PRFN-TIN	0.0030149284	0.0071879555	0.0042790864	0.010929292	0.011639287	0.54464936	0.41830006
864	NOT-NONE-NONE	HOF-HATE-TIN	0.0543067	0.3792108	0.062890194	0.26037407	0.18244982	0.040666237	0.02010213
865	NOT-NONE-NONE	NOT-NONE-NONE	0.97715276	0.008122382	0.005335416	0.002063146	0.0041478244	0.0016326917	0.0015457852
866	NOT-NONE-NONE	NOT-NONE-NONE	0.47774333	0.24134326	0.044268783	0.08131637	0.0970207	0.039767712	0.018539846
867	NOT-NONE-NONE	NOT-NONE-NONE	0.9767018	0.008491832	0.0049743047	0.0022022629	0.004468495	0.0016756743	0.0014853561
868	NOT-NONE-NONE	NOT-NONE-NONE	0.9723375	0.007977573	0.0057724025	0.002968366	0.0061325985	0.0023585644	0.0024528475
869	NOT-NONE-NONE	NOT-NONE-NONE	0.93574977	0.030115742	0.01047887	0.006151706	0.012901756	0.0026322892	0.0019698455
870	NOT-NONE-NONE	NOT-NONE-NONE	0.9574495	0.016575055	0.008701322	0.0044408534	0.009054387	0.0020733515	0.0017058227
871	NOT-NONE-NONE	NOT-NONE-NONE	0.46477273	0.27497625	0.04594172	0.08078132	0.08647375	0.032998286	0.014056024
872	NOT-NONE-NONE	NOT-NONE-NONE	0.36912575	0.28154835	0.05667647	0.115515485	0.122970045	0.03663415	0.017529637
873	NOT-NONE-NONE	NOT-NONE-NONE	0.9017718	0.041952033	0.017220158	0.009947803	0.024150131	0.0027493418	0.0022087968
874	NOT-NONE-NONE	NOT-NONE-NONE	0.9769808	0.0076509733	0.0051565967	0.0021685779	0.004377672	0.0019125454	0.0017526485
875	NOT-NONE-NONE	NOT-NONE-NONE	0.9724344	0.008533482	0.006506779	0.002739954	0.006371283	0.0016450812	0.001769335
876	NOT-NONE-NONE	NOT-NONE-NONE	0.9768206	0.008886045	0.0052666524	0.0021318535	0.0039806166	0.0015623815	0.0013522084
877	NOT-NONE-NONE	HOF-OFFN-TIN	0.030653697	0.1393665	0.069880575	0.3358041	0.15208821	0.15039423	0.12181279
878	NOT-NONE-NONE	NOT-NONE-NONE	0.97363794	0.009419379	0.005822827	0.0025151782	0.005395526	0.0016556547	0.0015532803
879	NOT-NONE-NONE	HOF-OFFN-TIN	0.009132727	0.11988332	0.03408665	0.3823376	0.118345365	0.19819638	0.13801797
880	NOT-NONE-NONE	HOF-PRFN-TIN	0.0052348925	0.010294631	0.0039517963	0.014823053	0.015220879	0.6044821	0.34599265
881	NOT-NONE-NONE	HOF-HATE-TIN	0.02683078	0.43216482	0.062451843	0.23911291	0.15725608	0.056870427	0.025313139
882	NOT-NONE-NONE	HOF-OFFN-TIN	0.20271716	0.1441413	0.112643264	0.20927458	0.14607184	0.09170938	0.09344241
883	NOT-NONE-NONE	NOT-NONE-NONE	0.9719703	0.010151927	0.005963302	0.002704373	0.0055981083	0.0019468116	0.0016652207
884	NOT-NONE-NONE	NOT-NONE-NONE	0.9650661	0.013500585	0.0072716097	0.003342101	0.0074805273	0.001845071	0.0014936967
885	NOT-NONE-NONE	NOT-NONE-NONE	0.9724956	0.011553314	0.0051179	0.0026344026	0.005327068	0.0016235587	0.0012481493
886	NOT-NONE-NONE	NOT-NONE-NONE	0.97363794	0.009863425	0.0065034167	0.0023125806	0.0046535237	0.0015756718	0.0014530943
887	NOT-NONE-NONE	NOT-NONE-NONE	0.89634717	0.049198586	0.021592919	0.009008935	0.018505841	0.0029791514	0.0023673202
888	NOT-NONE-NONE	HOF-PRFN-TIN	0.034231696	0.05824138	0.04606423	0.21530819	0.10380696	0.28554145	0.256806
889	NOT-NONE-NONE	HOF-OFFN-TIN	0.013983777	0.1767811	0.064991035	0.40497974	0.22102538	0.06914144	0.04909745
890	NOT-NONE-NONE	HOF-PRFN-TIN	0.0030917842	0.0071007996	0.0044427933	0.010743197	0.011619462	0.5398118	0.42319018
891	NOT-NONE-NONE	NOT-NONE-NONE	0.9749927	0.008169834	0.0055063213	0.0024022495	0.0045971074	0.0022066734	0.0021250371
892	NOT-NONE-NONE	HOF-HATE-TIN	0.031250954	0.3238682	0.045645624	0.2935469	0.13461469	0.12374354	0.047330223
893	NOT-NONE-NONE	HOF-OFFN-TIN	0.009500247	0.1684021	0.02983486	0.30409798	0.1247575	0.22838043	0.13502692
894	NOT-NONE-NONE	NOT-NONE-NONE	0.9753489	0.009041801	0.0053267223	0.0024136868	0.004618457	0.0017199896	0.0015301866
895	NOT-NONE-NONE	NOT-NONE-NONE	0.9650026	0.011173517	0.007497786	0.0034602901	0.009162961	0.0018672047	0.0018354098
896	NOT-NONE-NONE	NOT-NONE-NONE	0.4894083	0.2531184	0.07445084	0.07088524	0.092412315	0.013026584	0.006698368
897	NOT-NONE-NONE	HOF-HATE-TIN	0.021723375	0.4057927	0.06843834	0.24569453	0.14376289	0.07572662	0.038861677
898	NOT-NONE-NONE	NOT-NONE-NONE	0.97049904	0.012676562	0.0059579504	0.0025813368	0.005385843	0.0015750544	0.0013241821
899	NOT-NONE-NONE	HOF-HATE-TIN	0.10527968	0.45451283	0.095783874	0.13963409	0.15500511	0.034805313	0.01497905
900	NOT-NONE-NONE	HOF-HATE-TIN	0.035774253	0.35995317	0.060524873	0.27099824	0.18714455	0.05497441	0.030630669
901	NOT-NONE-NONE	HOF-PRFN-TIN	0.006145646	0.021609126	0.0047842055	0.02518619	0.019167624	0.6272352	0.29587194
902	NOT-NONE-NONE	HOF-PRFN-TIN	0.003367125	0.007210733	0.0041286484	0.01167764	0.0127013875	0.54263526	0.4182791
903	NOT-NONE-NONE	HOF-OFFN-UNT	0.19549891	0.13035831	0.08352257	0.19542244	0.2370549	0.084619045	0.07352377
904	NOT-NONE-NONE	NOT-NONE-NONE	0.9739147	0.007953186	0.006943093	0.0024575258	0.0049907053	0.0018052509	0.0019355476
905	NOT-NONE-NONE	NOT-NONE-NONE	0.95432585	0.018883726	0.0068519562	0.0049712816	0.0102060465	0.0028379085	0.0019233938
906	NOT-NONE-NONE	NOT-NONE-NONE	0.71986115	0.1176097	0.032771993	0.040909547	0.06942193	0.0122518465	0.007173773
907	NOT-NONE-NONE	HOF-HATE-TIN	0.1837901	0.266679	0.083917364	0.18302636	0.16664982	0.06450978	0.051427685
908	NOT-NONE-NONE	HOF-OFFN-TIN	0.010223737	0.1516608	0.055390127	0.40749082	0.1335813	0.12605369	0.11559951
909	NOT-NONE-NONE	NOT-NONE-NONE	0.96909136	0.011587139	0.0063295555	0.0029289904	0.0065778373	0.0019062277	0.0015786598
910	NOT-NONE-NONE	HOF-PRFN-TIN	0.009182735	0.046255738	0.006942216	0.05100154	0.029032717	0.6166882	0.24089676
911	NOT-NONE-NONE	HOF-HATE-TIN	0.03292991	0.4483524	0.064978704	0.22861736	0.11557452	0.07930313	0.030243907
912	NOT-NONE-NONE	HOF-PRFN-TIN	0.0072135874	0.045034505	0.012471054	0.13228735	0.053404126	0.46697485	0.28261447
913	NOT-NONE-NONE	NOT-NONE-NONE	0.91567194	0.04791743	0.012159041	0.0061196284	0.012734378	0.0034229672	0.0019744495
914	NOT-NONE-NONE	HOF-PRFN-TIN	0.0045489296	0.013124828	0.0038254592	0.016578581	0.014178289	0.6399768	0.30776718
915	NOT-NONE-NONE	NOT-NONE-NONE	0.8994652	0.039965965	0.014762307	0.012304516	0.022451863	0.006796132	0.00425403
916	NOT-NONE-NONE	NOT-NONE-NONE	0.92867315	0.030638695	0.014109806	0.006836226	0.01505911	0.0026405475	0.0020423776
917	NOT-NONE-NONE	NOT-NONE-NONE	0.6796349	0.20438051	0.0322121	0.025084602	0.042625424	0.011023408	0.0050390013
918	NOT-NONE-NONE	HOF-OFFN-TIN	0.015281727	0.10925746	0.069521144	0.47133276	0.25082362	0.045335997	0.038447194
919	NOT-NONE-NONE	NOT-NONE-NONE	0.9667311	0.014123929	0.0066573713	0.0027586787	0.0062450515	0.0019714222	0.0015123097
920	NOT-NONE-NONE	HOF-PRFN-TIN	0.0061717792	0.012591402	0.004434875	0.026677527	0.019990355	0.5764465	0.35368752
921	NOT-NONE-NONE	NOT-NONE-NONE	0.863892	0.060526114	0.018260865	0.016158832	0.033984948	0.004220545	0.0029566905
922	NOT-NONE-NONE	NOT-NONE-NONE	0.97698784	0.008281176	0.005213509	0.0021463416	0.0044027115	0.0015003139	0.0014681086
923	NOT-NONE-NONE	HOF-HATE-TIN	0.14054953	0.5539207	0.0714192	0.09305743	0.09431932	0.030847857	0.01588601
924	NOT-NONE-NONE	NOT-NONE-NONE	0.930731	0.031461053	0.013887941	0.0064542624	0.013164572	0.0024351964	0.0018662033
925	NOT-NONE-NONE	NOT-NONE-NONE	0.97537774	0.009545575	0.005067927	0.0023246016	0.004665586	0.0016687118	0.0013500829
926	NOT-NONE-NONE	NOT-NONE-NONE	0.9608779	0.0138461385	0.0067439578	0.004398972	0.008217578	0.003263517	0.0026519594
927	NOT-NONE-NONE	NOT-NONE-NONE	0.9668606	0.013949765	0.0060275914	0.0033230793	0.0061062523	0.0022680254	0.0014646887
928	NOT-NONE-NONE	HOF-HATE-TIN	0.3500888	0.39694044	0.0730539	0.06766451	0.08179122	0.019976418	0.010484863
929	NOT-NONE-NONE	HOF-OFFN-TIN	0.053125035	0.16717932	0.08272064	0.31789124	0.14579006	0.12128638	0.112007424
930	NOT-NONE-NONE	NOT-NONE-NONE	0.909258	0.039545126	0.017651923	0.008256891	0.019516658	0.0031064437	0.0026650203
931	NOT-NONE-NONE	NOT-NONE-NONE	0.8979525	0.043861784	0.019916944	0.009974811	0.020782368	0.0040023713	0.0035091299
932	NOT-NONE-NONE	HOF-OFFN-TIN	0.026854696	0.101824366	0.07090585	0.42960057	0.26750243	0.050014317	0.053297725
933	NOT-NONE-NONE	NOT-NONE-NONE	0.8896116	0.057535063	0.013033238	0.012178288	0.019697422	0.0050003454	0.0029441835
934	NOT-NONE-NONE	HOF-PRFN-TIN	0.00869999	0.03504647	0.011715883	0.079545796	0.047610562	0.43767613	0.37970507
935	NOT-NONE-NONE	HOF-PRFN-TIN	0.0058472673	0.016908733	0.0053397734	0.037179396	0.022382505	0.5768259	0.33551633
936	NOT-NONE-NONE	HOF-OFFN-TIN	0.010173065	0.18715082	0.04880612	0.3830214	0.12144555	0.14941606	0.09998705
937	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033053022	0.007378686	0.003984975	0.011916776	0.012237786	0.55834836	0.40282825
938	NOT-NONE-NONE	NOT-NONE-NONE	0.9773811	0.006926427	0.0052276063	0.0022733319	0.004605249	0.0017300379	0.001856334
939	NOT-NONE-NONE	NOT-NONE-NONE	0.96889126	0.008209878	0.007053423	0.0032961217	0.0083439415	0.001965328	0.0022400431
940	NOT-NONE-NONE	HOF-PRFN-TIN	0.005978988	0.013251448	0.0036633024	0.015572725	0.014068355	0.6270548	0.3204103
941	NOT-NONE-NONE	HOF-PRFN-TIN	0.0031944974	0.008731751	0.0038513853	0.014493963	0.013224513	0.57903177	0.37747216
942	NOT-NONE-NONE	HOF-HATE-TIN	0.30296123	0.43023258	0.06436377	0.07870762	0.08521118	0.026734296	0.011789286
943	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034837897	0.0074276063	0.004024239	0.011168995	0.01210849	0.54404783	0.41773894
944	NOT-NONE-NONE	NOT-NONE-NONE	0.9679373	0.012357752	0.0060140323	0.0032512448	0.007199745	0.0017635197	0.0014762749
945	NOT-NONE-NONE	NOT-NONE-NONE	0.9785082	0.0071753296	0.004827279	0.002081008	0.004472581	0.0014787549	0.0014567261
946	NOT-NONE-NONE	NOT-NONE-NONE	0.9641981	0.016292162	0.005301436	0.0032402053	0.006556884	0.0026517534	0.0017598085
947	NOT-NONE-NONE	HOF-OFFN-TIN	0.011558141	0.13402791	0.057171047	0.48691812	0.19904244	0.0639524	0.047329884
948	NOT-NONE-NONE	NOT-NONE-NONE	0.95673025	0.020622144	0.0062680324	0.0040208055	0.008454656	0.0023278617	0.00157634
949	NOT-NONE-NONE	NOT-NONE-NONE	0.9396505	0.0294541	0.008428171	0.0057231626	0.012066064	0.0029391057	0.0017387787
950	NOT-NONE-NONE	HOF-OFFN-TIN	0.011624011	0.22001542	0.054194354	0.40088278	0.13659889	0.102857724	0.07382698
951	NOT-NONE-NONE	HOF-OFFN-TIN	0.019794477	0.2928414	0.060913336	0.34112597	0.18492056	0.063915014	0.036489196
952	NOT-NONE-NONE	NOT-NONE-NONE	0.5185242	0.2568527	0.059245948	0.05732524	0.09066635	0.011495481	0.0058900323
953	NOT-NONE-NONE	HOF-HATE-TIN	0.13378626	0.384197	0.08625839	0.18146685	0.14682896	0.042074047	0.025388509
954	NOT-NONE-NONE	NOT-NONE-NONE	0.96617895	0.009485437	0.0073825154	0.0039757662	0.009044829	0.0018622858	0.0020703324
955	NOT-NONE-NONE	HOF-PRFN-TIN	0.006713506	0.014940009	0.0040276772	0.023067446	0.018159056	0.5975568	0.33553553
956	NOT-NONE-NONE	NOT-NONE-NONE	0.9683749	0.011802718	0.0071367403	0.0030386748	0.006405675	0.001636269	0.0016049054
957	NOT-NONE-NONE	HOF-HATE-TIN	0.09360829	0.47379008	0.0671675	0.17105609	0.12398795	0.048938986	0.021450898
958	NOT-NONE-NONE	NOT-NONE-NONE	0.96681726	0.013561273	0.007398885	0.0029966957	0.0061857803	0.0016190786	0.0014209733
959	NOT-NONE-NONE	HOF-PRFN-TIN	0.0029384808	0.00796424	0.0040251967	0.014821915	0.013385396	0.56946623	0.38739863
960	NOT-NONE-NONE	HOF-PRFN-TIN	0.005817504	0.01952826	0.006312556	0.03537682	0.024783628	0.5025176	0.4056636
961	NOT-NONE-NONE	HOF-PRFN-TIN	0.004020936	0.008280868	0.004025515	0.011392575	0.012618858	0.555628	0.40403324
962	NOT-NONE-NONE	NOT-NONE-NONE	0.9731232	0.009531393	0.0062323757	0.0025708587	0.0050938334	0.0017086483	0.0017398428
963	NOT-NONE-NONE	NOT-NONE-NONE	0.8977654	0.054455817	0.013439105	0.010296001	0.018138347	0.0038710823	0.002034184
964	NOT-NONE-NONE	NOT-NONE-NONE	0.9769505	0.008204196	0.0052958243	0.0021906947	0.004467189	0.0015195512	0.0013718754
965	NOT-NONE-NONE	HOF-HATE-TIN	0.028394591	0.38397324	0.08195351	0.27863076	0.15651868	0.04999617	0.020532878
966	NOT-NONE-NONE	NOT-NONE-NONE	0.9554824	0.015587361	0.009752181	0.0043618674	0.011119198	0.0018844651	0.0018122905
967	NOT-NONE-NONE	HOF-PRFN-TIN	0.014690716	0.049487576	0.007944528	0.06264919	0.035216074	0.5956995	0.23431237
968	NOT-NONE-NONE	NOT-NONE-NONE	0.77695376	0.11276935	0.035769153	0.022419302	0.04158689	0.0064620934	0.0040393346
969	NOT-NONE-NONE	NOT-NONE-NONE	0.9745771	0.0068287817	0.006382424	0.0025978102	0.0056681065	0.0019042862	0.002041512
970	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033144515	0.008504085	0.00398428	0.0122947795	0.012572839	0.58359754	0.37573215
971	NOT-NONE-NONE	NOT-NONE-NONE	0.968199	0.013354241	0.0063381963	0.00289998	0.006299683	0.0015330758	0.0013757063
972	NOT-NONE-NONE	NOT-NONE-NONE	0.70997196	0.16997014	0.029953087	0.030200904	0.046225496	0.008949967	0.0047285715
973	NOT-NONE-NONE	NOT-NONE-NONE	0.97239685	0.011540556	0.0056525622	0.002501693	0.004853909	0.001695565	0.0013590779
974	NOT-NONE-NONE	NOT-NONE-NONE	0.95874375	0.021140045	0.0070111486	0.0032286227	0.00644606	0.0020656397	0.001364625
975	NOT-NONE-NONE	HOF-PRFN-TIN	0.0042700204	0.0099654645	0.0039415304	0.0124945175	0.01280393	0.58501935	0.3715053
976	NOT-NONE-NONE	HOF-PRFN-TIN	0.014248381	0.031261437	0.008747912	0.05875048	0.04032917	0.4700695	0.37659308
977	NOT-NONE-NONE	NOT-NONE-NONE	0.9755991	0.008992994	0.0057818266	0.0021273193	0.0041293195	0.0017304759	0.0016388857
978	NOT-NONE-NONE	HOF-OFFN-TIN	0.07821632	0.1134892	0.07068052	0.28629264	0.16285405	0.15653062	0.1319367
979	NOT-NONE-NONE	NOT-NONE-NONE	0.96996975	0.011184733	0.0054617124	0.003244918	0.0063223764	0.002064896	0.0017517202
980	NOT-NONE-NONE	NOT-NONE-NONE	0.39617622	0.12211707	0.066267714	0.13768323	0.16034178	0.06612801	0.051286004
981	NOT-NONE-NONE	HOF-OFFN-TIN	0.013969428	0.28941602	0.05626737	0.3396901	0.16343364	0.088401034	0.04882233
982	NOT-NONE-NONE	HOF-OFFN-TIN	0.009381668	0.20738854	0.04394474	0.349191	0.1164889	0.17369938	0.099905916
983	NOT-NONE-NONE	NOT-NONE-NONE	0.8539375	0.085342035	0.02145125	0.011532079	0.019836316	0.0049719405	0.0029287476
984	NOT-NONE-NONE	HOF-PRFN-TIN	0.0033295825	0.00691771	0.004464414	0.010344152	0.012075923	0.5212372	0.44163102
985	NOT-NONE-NONE	NOT-NONE-NONE	0.8953026	0.049325712	0.01594491	0.011476356	0.021309257	0.004066037	0.002575072
986	NOT-NONE-NONE	NOT-NONE-NONE	0.7200551	0.11808829	0.047740143	0.03505145	0.06486009	0.0078098034	0.0063951365
987	NOT-NONE-NONE	NOT-NONE-NONE	0.9392576	0.02964889	0.0063867015	0.0061854823	0.010314998	0.005431837	0.0027746044
988	NOT-NONE-NONE	NOT-NONE-NONE	0.5564545	0.22948973	0.04066355	0.061273314	0.076964565	0.023748316	0.011406115
989	NOT-NONE-NONE	HOF-HATE-TIN	0.28030255	0.4326626	0.069225326	0.0795285	0.102920644	0.024637327	0.0107229045
