id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
795	NOT-NONE-NONE	NOT-NONE-NONE	0.84439784	0.12062072	0.010376798	0.0062385276	0.0021093518	0.011033768	0.0052229194
796	NOT-NONE-NONE	NOT-NONE-NONE	0.5578531	0.35801533	0.05195799	0.013130643	0.006439215	0.005543459	0.0070602405
797	NOT-NONE-NONE	NOT-NONE-NONE	0.60846555	0.33175707	0.036444012	0.00997856	0.0072494387	0.00253965	0.0035656556
798	NOT-NONE-NONE	HOF-HATE-TIN	0.083019115	0.35951063	0.2782799	0.14811398	0.08318969	0.0150771225	0.032809764
799	NOT-NONE-NONE	HOF-PRFN-TIN	0.15454517	0.033117313	0.014917999	0.15121233	0.0059115826	0.59573597	0.04455952
800	NOT-NONE-NONE	NOT-NONE-NONE	0.5971693	0.3292349	0.051897984	0.0072848327	0.006802415	0.0032552471	0.0043554306
801	NOT-NONE-NONE	NOT-NONE-NONE	0.8567616	0.07485653	0.048186645	0.0043104584	0.0048611746	0.005503103	0.0055204206
802	NOT-NONE-NONE	NOT-NONE-NONE	0.7802277	0.1880421	0.022394493	0.0035808044	0.0029247925	0.0011712878	0.0016590577
803	NOT-NONE-NONE	HOF-HATE-UNT	0.031537898	0.14312032	0.32642984	0.2052215	0.1831762	0.031286843	0.07922761
804	NOT-NONE-NONE	NOT-NONE-NONE	0.67336	0.2802562	0.025563952	0.010667424	0.004539885	0.0029185233	0.0026941162
805	NOT-NONE-NONE	NOT-NONE-NONE	0.6737488	0.26334444	0.030489922	0.019378748	0.0046603098	0.0049975947	0.00338011
806	NOT-NONE-NONE	HOF-HATE-TIN	0.1800886	0.66384375	0.03317078	0.09083555	0.010489203	0.009894728	0.011677305
807	NOT-NONE-NONE	NOT-NONE-NONE	0.58761436	0.3605132	0.013147579	0.01960165	0.0027225688	0.010594347	0.005806247
808	NOT-NONE-NONE	NOT-NONE-NONE	0.80947953	0.15181696	0.0054783328	0.022476248	0.0013906177	0.007327873	0.0020305384
809	NOT-NONE-NONE	NOT-NONE-NONE	0.8627795	0.095706694	0.0104726255	0.011368736	0.0015027612	0.013998642	0.0041709263
810	NOT-NONE-NONE	NOT-NONE-NONE	0.82871985	0.1172784	0.026898507	0.0067906994	0.0030018701	0.008391558	0.008919216
811	NOT-NONE-NONE	NOT-NONE-NONE	0.8653437	0.1050176	0.013914688	0.004591604	0.0017066818	0.0049947407	0.004430988
812	NOT-NONE-NONE	HOF-HATE-TIN	0.19786833	0.5853974	0.12818041	0.04875046	0.023905234	0.0056798323	0.01021822
813	NOT-NONE-NONE	HOF-HATE-TIN	0.13971817	0.3431003	0.11980517	0.2960805	0.026985243	0.04002234	0.0342884
814	NOT-NONE-NONE	HOF-HATE-TIN	0.25274202	0.38636085	0.24896422	0.04481821	0.041533574	0.0080106035	0.01757066
815	NOT-NONE-NONE	NOT-NONE-NONE	0.6597392	0.31325185	0.0076205963	0.0075980527	0.0030744716	0.005916557	0.002799333
816	NOT-NONE-NONE	HOF-HATE-TIN	0.22342761	0.34954178	0.2604423	0.070155434	0.057472914	0.0103224525	0.02863753
817	NOT-NONE-NONE	HOF-PRFN-TIN	0.019955816	0.00831975	0.009966705	0.019506093	0.010727876	0.8248537	0.106670015
818	NOT-NONE-NONE	NOT-NONE-NONE	0.8896301	0.097539626	0.006309664	0.0027595444	0.0013355654	0.0014448937	0.0009805193
819	NOT-NONE-NONE	HOF-HATE-TIN	0.3265498	0.5550473	0.022980819	0.07513014	0.0038790777	0.009880202	0.0065325545
820	NOT-NONE-NONE	NOT-NONE-NONE	0.8464322	0.10739474	0.034917943	0.0031022825	0.0038433776	0.0019002135	0.0024091334
821	NOT-NONE-NONE	NOT-NONE-NONE	0.9326747	0.05430089	0.005187464	0.0021641762	0.00084739976	0.0029643418	0.0018610767
822	NOT-NONE-NONE	HOF-HATE-TIN	0.38297695	0.45228317	0.09363641	0.04081098	0.020341653	0.004104013	0.0058467905
823	NOT-NONE-NONE	NOT-NONE-NONE	0.7265292	0.2445099	0.006125155	0.013810623	0.0013431065	0.00526717	0.0024147413
824	NOT-NONE-NONE	HOF-HATE-TIN	0.109055586	0.6651495	0.059858385	0.13050558	0.023343755	0.004138154	0.007949053
825	NOT-NONE-NONE	NOT-NONE-NONE	0.6378049	0.31572574	0.020107565	0.016014425	0.0031548168	0.003211867	0.0039807344
826	NOT-NONE-NONE	NOT-NONE-NONE	0.5242858	0.44677567	0.009857515	0.008200499	0.0045288494	0.0040567354	0.0022947676
827	NOT-NONE-NONE	HOF-HATE-TIN	0.10932117	0.6294972	0.092030704	0.12404951	0.023818277	0.0071938015	0.014089227
828	NOT-NONE-NONE	NOT-NONE-NONE	0.5679107	0.3429867	0.048134435	0.02411236	0.009723026	0.003450164	0.0036825833
829	NOT-NONE-NONE	NOT-NONE-NONE	0.81881094	0.08437512	0.01813998	0.011774976	0.0041438313	0.040378325	0.022376742
830	NOT-NONE-NONE	HOF-PRFN-TIN	0.099757865	0.011392472	0.019933619	0.020680765	0.00843781	0.76169986	0.07809763
831	NOT-NONE-NONE	HOF-OFFN-TIN	0.012475085	0.18741627	0.01700483	0.6929544	0.01992509	0.046070516	0.024153724
832	NOT-NONE-NONE	NOT-NONE-NONE	0.9674629	0.014080872	0.0028141567	0.0029490055	0.00051867316	0.0102407355	0.0019336786
833	NOT-NONE-NONE	HOF-HATE-TIN	0.11058033	0.5678426	0.010291736	0.26864028	0.0059167687	0.026181927	0.010546452
834	NOT-NONE-NONE	NOT-NONE-NONE	0.75017476	0.12439846	0.051808354	0.015081488	0.0067061502	0.02861419	0.023216546
835	NOT-NONE-NONE	HOF-HATE-TIN	0.20975727	0.5615418	0.124844946	0.06442419	0.025505092	0.0054495144	0.008476907
836	NOT-NONE-NONE	HOF-HATE-TIN	0.17020579	0.6008727	0.07327768	0.119977735	0.018942391	0.007875625	0.008848202
837	NOT-NONE-NONE	HOF-HATE-TIN	0.30414295	0.3710429	0.22073911	0.04078672	0.039473772	0.009451994	0.014362708
838	NOT-NONE-NONE	HOF-HATE-TIN	0.0716587	0.66249	0.015000643	0.22469942	0.009848917	0.010068291	0.006233939
839	NOT-NONE-NONE	NOT-NONE-NONE	0.6090856	0.3661154	0.011342945	0.006161626	0.0020964807	0.0026847147	0.0025132766
840	NOT-NONE-NONE	NOT-NONE-NONE	0.845273	0.13081361	0.011059589	0.004019648	0.0015676934	0.0040221536	0.0032440717
841	NOT-NONE-NONE	NOT-NONE-NONE	0.55453646	0.3908416	0.021463564	0.022598766	0.0046225023	0.003499797	0.0024372945
842	NOT-NONE-NONE	NOT-NONE-NONE	0.76510596	0.1200479	0.024338616	0.018395204	0.0058183833	0.052851096	0.013442848
843	NOT-NONE-NONE	NOT-NONE-NONE	0.95351124	0.032679398	0.008043183	0.0016896015	0.0008484732	0.0019208313	0.0013073559
844	NOT-NONE-NONE	NOT-NONE-NONE	0.84735495	0.12636591	0.009190138	0.004999721	0.0025161833	0.007076206	0.0024968071
845	NOT-NONE-NONE	HOF-PRFN-TIN	0.0034520715	0.0050211325	0.01592186	0.024052406	0.019403538	0.76165915	0.1704897
846	NOT-NONE-NONE	NOT-NONE-NONE	0.79981077	0.17328897	0.0091048125	0.0057195313	0.0018233795	0.00625775	0.0039947177
847	NOT-NONE-NONE	HOF-HATE-TIN	0.2396652	0.24092095	0.21798879	0.1584488	0.04050359	0.057787288	0.044685323
848	NOT-NONE-NONE	NOT-NONE-NONE	0.94736356	0.03573522	0.010622725	0.0016767439	0.0012419472	0.0017996248	0.001560038
849	NOT-NONE-NONE	HOF-HATE-TIN	0.17522605	0.2948178	0.29029515	0.10893379	0.076526135	0.018736834	0.035464168
850	NOT-NONE-NONE	NOT-NONE-NONE	0.40791908	0.15707651	0.015588192	0.24064961	0.004530098	0.1599599	0.014276476
851	NOT-NONE-NONE	HOF-HATE-TIN	0.1515369	0.39123613	0.25293085	0.11589573	0.053227857	0.014437408	0.020735163
852	NOT-NONE-NONE	NOT-NONE-NONE	0.56847614	0.38264447	0.026947984	0.010089696	0.0032771712	0.0038787022	0.004685862
853	NOT-NONE-NONE	HOF-PRFN-TIN	0.03693471	0.02623576	0.0060815704	0.12322941	0.0062245084	0.75241876	0.048875157
854	NOT-NONE-NONE	HOF-PRFN-TIN	0.25386688	0.016999017	0.005433153	0.032195654	0.003326783	0.6566767	0.0315019
855	NOT-NONE-NONE	NOT-NONE-NONE	0.72849494	0.24235782	0.009136883	0.008392271	0.0030241462	0.0063024834	0.0022915595
856	NOT-NONE-NONE	NOT-NONE-NONE	0.56736255	0.38752028	0.009102576	0.021321686	0.0024282602	0.009338401	0.0029260702
857	NOT-NONE-NONE	NOT-NONE-NONE	0.84664494	0.1365744	0.01051168	0.00236374	0.0017536541	0.0009875911	0.0011641589
858	NOT-NONE-NONE	NOT-NONE-NONE	0.52773887	0.43212578	0.02236063	0.007363864	0.00529253	0.002219333	0.0028989888
859	NOT-NONE-NONE	NOT-NONE-NONE	0.7843173	0.18829983	0.015388442	0.0039049687	0.0026905907	0.0024401993	0.0029586114
860	NOT-NONE-NONE	NOT-NONE-NONE	0.704045	0.25947723	0.019532261	0.009631945	0.0041714474	0.0015084543	0.001633676
861	NOT-NONE-NONE	NOT-NONE-NONE	0.9253841	0.041587636	0.019954493	0.0032883885	0.001905209	0.0043810843	0.0034989878
862	NOT-NONE-NONE	NOT-NONE-NONE	0.6438061	0.2546444	0.070732765	0.011688603	0.011868862	0.002875677	0.0043836734
863	NOT-NONE-NONE	HOF-HATE-TIN	0.3006598	0.5904813	0.06770451	0.02060811	0.011531106	0.002958548	0.0060567777
864	NOT-NONE-NONE	NOT-NONE-NONE	0.8106132	0.16863622	0.007479357	0.0060345656	0.0026051986	0.0030291022	0.001602492
865	NOT-NONE-NONE	HOF-HATE-TIN	0.34352216	0.60834485	0.013376055	0.026455743	0.004541565	0.0018425793	0.0019170083
866	NOT-NONE-NONE	NOT-NONE-NONE	0.7664236	0.19889589	0.01443957	0.013457734	0.0023794137	0.002959811	0.0014438585
867	NOT-NONE-NONE	HOF-HATE-TIN	0.22750086	0.67068845	0.008415959	0.07021116	0.0047914083	0.012764677	0.0056275674
868	NOT-NONE-NONE	NOT-NONE-NONE	0.70885384	0.2512543	0.02667228	0.005302695	0.0040741884	0.0016723744	0.0021704473
869	NOT-NONE-NONE	HOF-HATE-TIN	0.35700577	0.44643655	0.12762009	0.030876687	0.025270658	0.004522397	0.008267717
870	NOT-NONE-NONE	HOF-HATE-TIN	0.21086533	0.69964415	0.015544355	0.05712675	0.008331346	0.0048459233	0.0036419665
871	NOT-NONE-NONE	NOT-NONE-NONE	0.8818043	0.09299285	0.013875517	0.0025996047	0.0022740366	0.0033628938	0.0030906005
872	NOT-NONE-NONE	NOT-NONE-NONE	0.684019	0.23037769	0.048461083	0.018245634	0.011847732	0.0035186957	0.0035303459
873	NOT-NONE-NONE	NOT-NONE-NONE	0.93496567	0.048625126	0.010726254	0.0015310434	0.0013868471	0.0014066537	0.0013585472
874	NOT-NONE-NONE	HOF-HATE-TIN	0.23902465	0.45569086	0.19015782	0.051283583	0.044788454	0.006867402	0.012187391
875	NOT-NONE-NONE	NOT-NONE-NONE	0.8817305	0.098713584	0.012528661	0.00309147	0.0018960926	0.0011086849	0.00093119213
876	NOT-NONE-NONE	NOT-NONE-NONE	0.74093217	0.2335161	0.012851928	0.0061110817	0.002702451	0.0024354113	0.0014507867
877	NOT-NONE-NONE	NOT-NONE-NONE	0.922991	0.059574306	0.009389947	0.0018343187	0.0013331908	0.0025994137	0.0022780336
878	NOT-NONE-NONE	NOT-NONE-NONE	0.8782827	0.059316162	0.03689002	0.0053140908	0.0040382426	0.008471137	0.0076875063
879	NOT-NONE-NONE	NOT-NONE-NONE	0.84409654	0.13659345	0.0096287485	0.0030143275	0.0016279992	0.0025869089	0.0024519376
880	NOT-NONE-NONE	NOT-NONE-NONE	0.8060686	0.17576927	0.008571376	0.0040774965	0.0023230559	0.0017805577	0.0014097748
881	NOT-NONE-NONE	NOT-NONE-NONE	0.4534109	0.4464459	0.04784657	0.030685935	0.013980444	0.004194491	0.003435776
882	NOT-NONE-NONE	NOT-NONE-NONE	0.36243242	0.3201586	0.016243152	0.21197245	0.004156758	0.06903513	0.016001502
883	NOT-NONE-NONE	HOF-HATE-TIN	0.07286483	0.3028065	0.24229978	0.22158308	0.1052733	0.018662771	0.036509577
884	NOT-NONE-NONE	NOT-NONE-NONE	0.68495184	0.126446	0.08120818	0.022819199	0.0089125065	0.04248858	0.03317361
885	NOT-NONE-NONE	NOT-NONE-NONE	0.77437234	0.21086445	0.006774932	0.0036663816	0.0013624831	0.0015543369	0.0014050964
886	NOT-NONE-NONE	NOT-NONE-NONE	0.8096619	0.15368438	0.025203256	0.0034624045	0.0035409671	0.0018922277	0.002554567
887	NOT-NONE-NONE	NOT-NONE-NONE	0.87953645	0.0661159	0.024895659	0.004886775	0.0034989761	0.01042233	0.0106437765
888	NOT-NONE-NONE	NOT-NONE-NONE	0.84158826	0.13564886	0.0057202647	0.00742472	0.001174175	0.0064671612	0.0019764993
889	NOT-NONE-NONE	NOT-NONE-NONE	0.7825416	0.14413778	0.048242155	0.008756329	0.0080253845	0.0043419274	0.003954897
890	NOT-NONE-NONE	HOF-HATE-TIN	0.4514251	0.48098966	0.014752286	0.03935822	0.0045447065	0.005675373	0.0032548017
891	NOT-NONE-NONE	NOT-NONE-NONE	0.7332169	0.2147778	0.00905452	0.014074931	0.0037607118	0.019045042	0.0060701296
892	NOT-NONE-NONE	NOT-NONE-NONE	0.60684973	0.35809454	0.010187832	0.016392702	0.0037662247	0.0028598134	0.0018492283
893	NOT-NONE-NONE	NOT-NONE-NONE	0.5980059	0.3694846	0.0077956426	0.012161558	0.0031442547	0.0064889295	0.0029192427
894	NOT-NONE-NONE	HOF-HATE-TIN	0.23202413	0.65002704	0.06045856	0.036113776	0.013697504	0.0032290353	0.004449917
895	NOT-NONE-NONE	NOT-NONE-NONE	0.7820725	0.1931847	0.013728406	0.0030507408	0.003143418	0.002379981	0.0024400877
896	NOT-NONE-NONE	HOF-HATE-TIN	0.25052693	0.64909333	0.028176412	0.052203737	0.0061890697	0.008198009	0.0056124236
897	NOT-NONE-NONE	NOT-NONE-NONE	0.7888959	0.08908743	0.018292109	0.018839557	0.0035751434	0.060188964	0.021121006
898	NOT-NONE-NONE	NOT-NONE-NONE	0.75717574	0.21553515	0.011804507	0.0048033837	0.0027805697	0.0045233956	0.0033772278
899	NOT-NONE-NONE	HOF-HATE-TIN	0.48516622	0.4852354	0.011370964	0.010866844	0.0035192126	0.0018443321	0.0019968771
900	NOT-NONE-NONE	NOT-NONE-NONE	0.710769	0.26503357	0.010375739	0.006437333	0.003014822	0.002613099	0.0017565105
901	NOT-NONE-NONE	NOT-NONE-NONE	0.7580045	0.21507367	0.013229225	0.00458777	0.0022727486	0.0034637041	0.0033684128
902	NOT-NONE-NONE	NOT-NONE-NONE	0.78408754	0.14296484	0.035421453	0.011016125	0.0042873747	0.009230217	0.012992348
903	NOT-NONE-NONE	NOT-NONE-NONE	0.84248185	0.10263233	0.023751378	0.009984281	0.003133021	0.010600961	0.0074162036
904	NOT-NONE-NONE	HOF-HATE-TIN	0.09830933	0.7309463	0.03555813	0.10117631	0.019012958	0.007761256	0.007235776
905	NOT-NONE-NONE	NOT-NONE-NONE	0.7667827	0.15337	0.008362399	0.027047407	0.0017554905	0.035540078	0.0071418774
906	NOT-NONE-NONE	NOT-NONE-NONE	0.948328	0.03268548	0.011698043	0.0021201395	0.0012407207	0.0021540353	0.001773462
907	NOT-NONE-NONE	HOF-OFFN-TIN	0.0595587	0.26064202	0.026189487	0.57893294	0.0128474925	0.04039716	0.021432111
908	NOT-NONE-NONE	HOF-HATE-TIN	0.4056612	0.42823038	0.04733197	0.089333706	0.014412089	0.0092803035	0.0057505453
909	NOT-NONE-NONE	NOT-NONE-NONE	0.3837858	0.3018376	0.22266272	0.029617762	0.041876983	0.006841418	0.013377567
910	NOT-NONE-NONE	NOT-NONE-NONE	0.9462024	0.044590574	0.004133094	0.0016709086	0.0007106805	0.001666123	0.0010260282
911	NOT-NONE-NONE	NOT-NONE-NONE	0.5791349	0.33574143	0.053815987	0.013167863	0.006794946	0.0049502286	0.006394521
912	NOT-NONE-NONE	NOT-NONE-NONE	0.7732626	0.19897456	0.011977898	0.005603273	0.0020643615	0.003734265	0.004382971
913	NOT-NONE-NONE	NOT-NONE-NONE	0.90212166	0.07957167	0.011571	0.0023138777	0.0018536027	0.0014044654	0.0011636756
914	NOT-NONE-NONE	NOT-NONE-NONE	0.69914305	0.2691794	0.020393481	0.005263587	0.0031213511	0.001385629	0.0015135959
915	NOT-NONE-NONE	NOT-NONE-NONE	0.5368362	0.40667772	0.028272187	0.016420014	0.0067572035	0.0024738754	0.0025628686
916	NOT-NONE-NONE	NOT-NONE-NONE	0.58738047	0.3091628	0.067464925	0.017002974	0.007573131	0.00550905	0.005906753
917	NOT-NONE-NONE	NOT-NONE-NONE	0.82381696	0.091684744	0.047331553	0.007899606	0.0056928094	0.010227048	0.013347079
918	NOT-NONE-NONE	NOT-NONE-NONE	0.8757236	0.10827963	0.009376654	0.0019902524	0.0015441218	0.0014855566	0.0016001523
919	NOT-NONE-NONE	HOF-OFFN-TIN	0.09930372	0.33660585	0.0960456	0.3720988	0.039623555	0.031893317	0.02442904
920	NOT-NONE-NONE	HOF-HATE-TIN	0.28518397	0.59437287	0.023934621	0.07456208	0.011278037	0.0069223726	0.003746059
921	NOT-NONE-NONE	NOT-NONE-NONE	0.8594296	0.12355882	0.01037472	0.002258635	0.0018414656	0.0013399451	0.0011968997
922	NOT-NONE-NONE	NOT-NONE-NONE	0.70548177	0.18628867	0.068286516	0.018453421	0.0067066364	0.007816435	0.0069665727
923	NOT-NONE-NONE	NOT-NONE-NONE	0.48884448	0.3969374	0.070911035	0.020618413	0.01214938	0.004779228	0.005760156
924	NOT-NONE-NONE	NOT-NONE-NONE	0.90532047	0.07919788	0.007927447	0.002573859	0.0017824512	0.001890278	0.0013076246
925	NOT-NONE-NONE	NOT-NONE-NONE	0.35003382	0.3442857	0.1945727	0.05822037	0.030543938	0.0096480325	0.0126955565
926	NOT-NONE-NONE	NOT-NONE-NONE	0.9087949	0.074035406	0.0077985683	0.002417972	0.0010539354	0.003497038	0.0024024616
927	NOT-NONE-NONE	NOT-NONE-NONE	0.7912249	0.18712117	0.009959284	0.005364677	0.002570024	0.0021936812	0.0015663798
928	NOT-NONE-NONE	NOT-NONE-NONE	0.85951644	0.068032265	0.05328004	0.00508165	0.0037043605	0.005642733	0.0047427863
929	NOT-NONE-NONE	NOT-NONE-NONE	0.9318874	0.058028594	0.004498363	0.0018791342	0.00089060405	0.0018039541	0.0010120737
930	NOT-NONE-NONE	NOT-NONE-NONE	0.64101565	0.28190038	0.031469584	0.0314041	0.005458989	0.0048558926	0.003895484
931	NOT-NONE-NONE	NOT-NONE-NONE	0.57974344	0.3135844	0.073975556	0.015184589	0.01147652	0.0028177216	0.0032178885
932	NOT-NONE-NONE	NOT-NONE-NONE	0.5417716	0.3073085	0.095482446	0.019496055	0.012631067	0.009860416	0.013450138
933	NOT-NONE-NONE	NOT-NONE-NONE	0.62211233	0.34830084	0.009238791	0.01108499	0.0035837714	0.003479699	0.0021996642
934	NOT-NONE-NONE	NOT-NONE-NONE	0.8533359	0.0936532	0.03225921	0.007239776	0.002563404	0.0069850506	0.0039634756
935	NOT-NONE-NONE	HOF-HATE-TIN	0.14624248	0.39338604	0.23965894	0.11533941	0.062096488	0.017252607	0.026023984
936	NOT-NONE-NONE	NOT-NONE-NONE	0.7625764	0.12767908	0.023250956	0.012745957	0.004254647	0.04544272	0.024050102
937	NOT-NONE-NONE	HOF-HATE-TIN	0.05888075	0.41435888	0.16210954	0.25020802	0.07617194	0.0120910145	0.026179917
938	NOT-NONE-NONE	HOF-HATE-TIN	0.087382466	0.61719596	0.08085714	0.15883997	0.03533113	0.009134984	0.011258398
939	NOT-NONE-NONE	NOT-NONE-NONE	0.91091967	0.060650405	0.01229312	0.005062855	0.0016523912	0.006751165	0.0026702418
940	NOT-NONE-NONE	NOT-NONE-NONE	0.7986991	0.18637116	0.0060454435	0.0039897114	0.0017170535	0.0019129175	0.0012645168
941	NOT-NONE-NONE	NOT-NONE-NONE	0.9418158	0.047274396	0.005372933	0.0016913941	0.00093142217	0.0018949916	0.0010191286
942	NOT-NONE-NONE	HOF-HATE-TIN	0.26375502	0.687394	0.016624186	0.022379238	0.005465021	0.0017507591	0.0026318852
943	NOT-NONE-NONE	NOT-NONE-NONE	0.66487885	0.3074614	0.013518816	0.0065185865	0.0023453073	0.0020809912	0.0031961033
944	NOT-NONE-NONE	HOF-HATE-TIN	0.2961375	0.6285794	0.03198116	0.030204691	0.00766106	0.0023516747	0.003084642
945	NOT-NONE-NONE	NOT-NONE-NONE	0.9522131	0.03780466	0.003978609	0.0024457723	0.000641863	0.0020561046	0.00086001615
946	NOT-NONE-NONE	NOT-NONE-NONE	0.9142257	0.04708021	0.0237601	0.0035517493	0.002481936	0.004740729	0.0041595516
947	NOT-NONE-NONE	NOT-NONE-NONE	0.94345146	0.038942534	0.011517835	0.0016285877	0.0015932074	0.0016198284	0.0012464222
948	NOT-NONE-NONE	NOT-NONE-NONE	0.5548094	0.41621053	0.013280293	0.007943119	0.0032546108	0.002200021	0.0023020504
949	NOT-NONE-NONE	NOT-NONE-NONE	0.6387442	0.21434602	0.10164415	0.017712587	0.0142192505	0.005963823	0.007370029
950	NOT-NONE-NONE	NOT-NONE-NONE	0.90828276	0.07716093	0.007697025	0.002185509	0.0018164814	0.0017520527	0.0011052124
951	NOT-NONE-NONE	NOT-NONE-NONE	0.6927169	0.22031084	0.052490603	0.02011895	0.008016305	0.003319424	0.0030268296
952	NOT-NONE-NONE	HOF-HATE-TIN	0.30344898	0.37291557	0.18374754	0.07297747	0.04388731	0.007538856	0.015484352
953	NOT-NONE-NONE	HOF-HATE-TIN	0.20066974	0.69282347	0.010514171	0.07390729	0.0046218676	0.013025919	0.004437566
954	NOT-NONE-NONE	NOT-NONE-NONE	0.7964203	0.13080251	0.054941468	0.0040109074	0.0081003085	0.0025431886	0.003181227
955	NOT-NONE-NONE	NOT-NONE-NONE	0.93121624	0.05748001	0.006258765	0.0016479123	0.0012990284	0.0012613594	0.00083695195
956	NOT-NONE-NONE	NOT-NONE-NONE	0.711439	0.26166552	0.010981044	0.007307854	0.0029223722	0.0032811975	0.0024029885
957	NOT-NONE-NONE	NOT-NONE-NONE	0.91920954	0.057099205	0.009695004	0.0031908057	0.0013964666	0.005111961	0.0042970553
958	NOT-NONE-NONE	NOT-NONE-NONE	0.50937474	0.45940036	0.009726913	0.01177039	0.0036772299	0.0036500385	0.0024003866
959	NOT-NONE-NONE	NOT-NONE-NONE	0.861983	0.11886953	0.006116586	0.005551686	0.0011195703	0.0044753184	0.0018842054
960	NOT-NONE-NONE	HOF-HATE-TIN	0.05971076	0.77216	0.06620736	0.06561604	0.02276723	0.0051564025	0.008382292
961	NOT-NONE-NONE	NOT-NONE-NONE	0.798348	0.16040276	0.02778648	0.004816953	0.004018561	0.0018858305	0.0027413524
962	NOT-NONE-NONE	NOT-NONE-NONE	0.73339856	0.22547144	0.021896817	0.009905114	0.0045951786	0.0026869264	0.0020458992
963	NOT-NONE-NONE	NOT-NONE-NONE	0.6708279	0.26268807	0.044682924	0.008351138	0.007827938	0.0026060299	0.0030158833
964	NOT-NONE-NONE	NOT-NONE-NONE	0.4043035	0.11743831	0.15503609	0.056168467	0.02493421	0.15764427	0.08447522
965	NOT-NONE-NONE	NOT-NONE-NONE	0.91789055	0.052888002	0.010244663	0.0037164977	0.001436481	0.008268143	0.0055555683
966	NOT-NONE-NONE	NOT-NONE-NONE	0.663598	0.22561404	0.053198714	0.034149952	0.010479709	0.008140625	0.0048190136
967	NOT-NONE-NONE	NOT-NONE-NONE	0.49284747	0.41938603	0.05769161	0.012290847	0.0118352305	0.0021670512	0.00378191
968	NOT-NONE-NONE	NOT-NONE-NONE	0.8145847	0.10901613	0.05291604	0.00513971	0.006016499	0.005790073	0.0065371133
969	NOT-NONE-NONE	NOT-NONE-NONE	0.57178396	0.37946978	0.026796553	0.011788156	0.00668214	0.0015106498	0.0019688031
970	NOT-NONE-NONE	NOT-NONE-NONE	0.877466	0.08729436	0.023539757	0.003967689	0.0028625051	0.0026475333	0.002221901
971	NOT-NONE-NONE	HOF-HATE-UNT	0.097826116	0.32705593	0.3335122	0.11026305	0.087508954	0.013062399	0.030771352
972	NOT-NONE-NONE	NOT-NONE-NONE	0.82735056	0.041680247	0.028154157	0.010024587	0.0053687845	0.060381766	0.027039733
973	NOT-NONE-NONE	NOT-NONE-NONE	0.8507039	0.091419995	0.014366543	0.019401763	0.002386586	0.017127065	0.004594171
974	NOT-NONE-NONE	NOT-NONE-NONE	0.5437145	0.26743314	0.08006302	0.043377433	0.007878236	0.036026288	0.021507371
975	NOT-NONE-NONE	HOF-HATE-TIN	0.19672836	0.7227179	0.026615368	0.041091826	0.006643006	0.0025525093	0.0036511475
976	NOT-NONE-NONE	NOT-NONE-NONE	0.8489784	0.11754232	0.019093297	0.003646029	0.002054991	0.0039596884	0.004725177
977	NOT-NONE-NONE	NOT-NONE-NONE	0.5971298	0.3658988	0.02118495	0.0066580474	0.0044399025	0.001894698	0.002793679
978	NOT-NONE-NONE	NOT-NONE-NONE	0.8531514	0.12578578	0.009828898	0.004016852	0.0019983163	0.0033418045	0.001876728
979	NOT-NONE-NONE	HOF-HATE-TIN	0.10719454	0.7968851	0.031389743	0.035271615	0.019232513	0.003953236	0.0060734153
980	NOT-NONE-NONE	NOT-NONE-NONE	0.94458354	0.03226977	0.008985236	0.002484277	0.0013307271	0.006248808	0.004097482
981	NOT-NONE-NONE	NOT-NONE-NONE	0.460866	0.3804574	0.11170841	0.015314531	0.022959549	0.00294254	0.0057514887
982	NOT-NONE-NONE	NOT-NONE-NONE	0.8501108	0.12097641	0.009149042	0.0061043017	0.0027978544	0.007747564	0.003114034
983	NOT-NONE-NONE	HOF-HATE-TIN	0.0698385	0.4742137	0.108367056	0.25475496	0.05379274	0.018608531	0.02042455
984	NOT-NONE-NONE	NOT-NONE-NONE	0.84720933	0.13386281	0.0075193937	0.0040297904	0.0016569548	0.003799233	0.0019223212
985	NOT-NONE-NONE	HOF-HATE-TIN	0.15682675	0.72752434	0.027038677	0.052796084	0.021832438	0.0073249666	0.006656717
986	NOT-NONE-NONE	HOF-HATE-TIN	0.35578597	0.36161965	0.020799227	0.15672974	0.0050292844	0.08092607	0.019110026
987	NOT-NONE-NONE	NOT-NONE-NONE	0.474894	0.4631513	0.017384198	0.030733645	0.0047456142	0.0057811732	0.0033099614
988	NOT-NONE-NONE	NOT-NONE-NONE	0.8745535	0.074408896	0.034425326	0.0037442697	0.0037977912	0.0042211665	0.0048491457
989	NOT-NONE-NONE	NOT-NONE-NONE	0.7921747	0.068679176	0.0408171	0.014010067	0.0059133386	0.04849991	0.029905876
990	NOT-NONE-NONE	NOT-NONE-NONE	0.7117911	0.25328305	0.019083869	0.0046951952	0.0040689195	0.0038774614	0.0032004789
991	NOT-NONE-NONE	NOT-NONE-NONE	0.71308947	0.17984428	0.04390884	0.015302603	0.006950036	0.019128574	0.021775981
992	NOT-NONE-NONE	NOT-NONE-NONE	0.86001825	0.11428856	0.012125026	0.0037151084	0.0016026723	0.0041510616	0.0040995516
