id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
793	NOT-NONE-NONE	HOF-PRFN-TIN	0.12676738	0.026174126	0.012528535	0.04580434	0.0046697105	0.74857247	0.035483375
794	NOT-NONE-NONE	NOT-NONE-NONE	0.8490385	0.048883397	0.01989109	0.00616368	0.0037310133	0.0651883	0.007104054
795	NOT-NONE-NONE	NOT-NONE-NONE	0.82895917	0.1068767	0.027405728	0.010771302	0.009167585	0.009746324	0.0070731766
796	NOT-NONE-NONE	NOT-NONE-NONE	0.5126065	0.30311048	0.10711169	0.027294986	0.03176581	0.008293478	0.009816992
797	NOT-NONE-NONE	NOT-NONE-NONE	0.7840107	0.15016443	0.043845925	0.0047632838	0.009306156	0.004416412	0.0034931882
798	NOT-NONE-NONE	HOF-HATE-TIN	0.18507302	0.5179133	0.12575841	0.106226414	0.04090707	0.011075495	0.013046376
799	NOT-NONE-NONE	HOF-PRFN-TIN	0.21153942	0.09167121	0.02456312	0.13677736	0.007369052	0.5018399	0.026240008
800	NOT-NONE-NONE	NOT-NONE-NONE	0.66449803	0.16141032	0.109389216	0.014686184	0.030337017	0.010468702	0.009210577
801	NOT-NONE-NONE	NOT-NONE-NONE	0.8438567	0.056140393	0.060958665	0.0078100567	0.012254563	0.011768784	0.00721074
802	NOT-NONE-NONE	NOT-NONE-NONE	0.8648462	0.10665135	0.017889054	0.004400212	0.003535061	0.0015122282	0.0011659177
803	NOT-NONE-NONE	HOF-HATE-TIN	0.11502229	0.3222332	0.23396023	0.10778924	0.14566734	0.033814546	0.04151311
804	NOT-NONE-NONE	NOT-NONE-NONE	0.8358999	0.1380669	0.016023438	0.0032445034	0.0028882567	0.0023616422	0.0015154707
805	NOT-NONE-NONE	NOT-NONE-NONE	0.76405793	0.19266848	0.018294534	0.009832058	0.004456878	0.007380636	0.003309578
806	NOT-NONE-NONE	HOF-HATE-TIN	0.035745427	0.7062406	0.019498598	0.19177197	0.020031465	0.012537248	0.014174692
807	NOT-NONE-NONE	NOT-NONE-NONE	0.91485953	0.037165597	0.020749949	0.0053757625	0.0039142095	0.0134864105	0.0044482793
808	NOT-NONE-NONE	NOT-NONE-NONE	0.9328486	0.048595328	0.0071538407	0.005221393	0.0012208917	0.003926192	0.0010336584
809	NOT-NONE-NONE	HOF-PRFN-TIN	0.17874269	0.024834407	0.041299056	0.024974192	0.011578202	0.6500785	0.06849306
810	NOT-NONE-NONE	NOT-NONE-NONE	0.86680955	0.09629929	0.021236941	0.004209093	0.0042120423	0.0047173672	0.0025157514
811	NOT-NONE-NONE	NOT-NONE-NONE	0.9612541	0.028428333	0.00615361	0.0011355332	0.001005315	0.0013054746	0.00071781216
812	NOT-NONE-NONE	NOT-NONE-NONE	0.5351407	0.19794065	0.17164055	0.0140666915	0.042235214	0.018144669	0.02083137
813	NOT-NONE-NONE	HOF-HATE-TIN	0.32594636	0.5806789	0.04694743	0.025938174	0.011285466	0.004614565	0.0045891395
814	NOT-NONE-NONE	HOF-HATE-TIN	0.068512365	0.5913385	0.11535613	0.11539346	0.07274598	0.015882935	0.020770466
815	NOT-NONE-NONE	NOT-NONE-NONE	0.6669441	0.3112141	0.00698522	0.006272837	0.002531699	0.004126507	0.0019257505
816	NOT-NONE-NONE	NOT-NONE-NONE	0.7287484	0.09898062	0.111485444	0.0068027265	0.02521987	0.014077421	0.01468561
817	NOT-NONE-NONE	HOF-PRFN-TIN	0.116606966	0.0111017255	0.014814587	0.009471006	0.005998672	0.7591638	0.08284316
818	NOT-NONE-NONE	NOT-NONE-NONE	0.9704398	0.020827185	0.003989643	0.00082447694	0.0005961187	0.0025780636	0.0007446429
819	NOT-NONE-NONE	NOT-NONE-NONE	0.44402555	0.4246058	0.056163915	0.034415618	0.021233676	0.010971952	0.008583393
820	NOT-NONE-NONE	NOT-NONE-NONE	0.92539626	0.04497698	0.020673783	0.0022895366	0.0030361183	0.0022337756	0.0013936142
821	NOT-NONE-NONE	NOT-NONE-NONE	0.9041768	0.08293541	0.004446916	0.0034473406	0.00087642245	0.0033834772	0.00073343504
822	NOT-NONE-NONE	NOT-NONE-NONE	0.94692457	0.026658978	0.011903316	0.0021917082	0.002133803	0.0073745567	0.002813137
823	NOT-NONE-NONE	NOT-NONE-NONE	0.84065217	0.14709073	0.0042872643	0.0037973875	0.0011036919	0.0022806586	0.00078809104
824	NOT-NONE-NONE	NOT-NONE-NONE	0.42210895	0.4159187	0.05798644	0.07110824	0.018336926	0.007875715	0.0066650133
825	NOT-NONE-NONE	HOF-HATE-TIN	0.31580868	0.61910933	0.025774226	0.018347772	0.010504269	0.0054398617	0.0050158915
826	NOT-NONE-NONE	NOT-NONE-NONE	0.6563117	0.32047597	0.0078070294	0.00708837	0.0027662793	0.0037498586	0.0018007939
827	NOT-NONE-NONE	HOF-HATE-TIN	0.09413262	0.7163645	0.030246943	0.11918842	0.02116137	0.010145346	0.008760928
828	NOT-NONE-NONE	NOT-NONE-NONE	0.6670444	0.15873143	0.11346935	0.013455476	0.027246742	0.009935805	0.0101168435
829	NOT-NONE-NONE	NOT-NONE-NONE	0.55270827	0.29514253	0.031966545	0.054422993	0.014184266	0.041121915	0.010453437
830	NOT-NONE-NONE	HOF-PRFN-TIN	0.10296781	0.016668264	0.04559381	0.01675394	0.02275418	0.5531882	0.24207373
831	NOT-NONE-NONE	HOF-OFFN-TIN	0.008124807	0.09392787	0.01082659	0.7866721	0.021060413	0.05779361	0.021594489
832	NOT-NONE-NONE	NOT-NONE-NONE	0.82830423	0.02197208	0.0072343275	0.0065744817	0.0014198694	0.126591	0.007903965
833	NOT-NONE-NONE	HOF-OFFN-TIN	0.01578127	0.342325	0.02025579	0.53595036	0.04193349	0.0188625	0.024891516
834	NOT-NONE-NONE	NOT-NONE-NONE	0.90220857	0.041355938	0.019315274	0.0058078086	0.0035250303	0.02173941	0.006048027
835	NOT-NONE-NONE	NOT-NONE-NONE	0.69448715	0.1545489	0.082348585	0.010435279	0.024945496	0.017577766	0.015656898
836	NOT-NONE-NONE	HOF-HATE-TIN	0.23449288	0.49721307	0.05904848	0.15526576	0.028199993	0.014904318	0.010875573
837	NOT-NONE-NONE	HOF-HATE-TIN	0.25826508	0.4683881	0.14393014	0.027427737	0.06636668	0.014891766	0.02073059
838	NOT-NONE-NONE	HOF-HATE-TIN	0.054946747	0.7267785	0.040959585	0.12915495	0.030793099	0.007061345	0.010305868
839	NOT-NONE-NONE	NOT-NONE-NONE	0.54956275	0.36968717	0.049422793	0.009057932	0.012064614	0.004989853	0.005214799
840	NOT-NONE-NONE	NOT-NONE-NONE	0.92117685	0.056441795	0.013897693	0.002254961	0.0026764679	0.0022570447	0.0012949713
841	NOT-NONE-NONE	HOF-HATE-TIN	0.34914738	0.48187968	0.10266202	0.019705012	0.029678496	0.008286465	0.008640935
842	NOT-NONE-NONE	NOT-NONE-NONE	0.83039504	0.09313332	0.034055863	0.0075211367	0.0075842435	0.018426053	0.00888435
843	NOT-NONE-NONE	NOT-NONE-NONE	0.9335966	0.023905508	0.027869208	0.0021782087	0.00444829	0.004756731	0.0032454038
844	NOT-NONE-NONE	NOT-NONE-NONE	0.9575737	0.018832443	0.016543353	0.0010172914	0.0022758893	0.0019032295	0.0018540128
845	NOT-NONE-NONE	HOF-PRFN-TIN	0.003930607	0.0037002293	0.01828705	0.013152902	0.020534132	0.7848184	0.1555765
846	NOT-NONE-NONE	NOT-NONE-NONE	0.57458943	0.39227012	0.0069716573	0.016680205	0.0032966624	0.004075527	0.002116478
847	NOT-NONE-NONE	NOT-NONE-NONE	0.4562955	0.271723	0.08898668	0.060057316	0.03548468	0.059506353	0.027946612
848	NOT-NONE-NONE	NOT-NONE-NONE	0.9681431	0.014173368	0.010623342	0.001071629	0.0017383111	0.0029937862	0.0012564197
849	NOT-NONE-NONE	NOT-NONE-NONE	0.46302572	0.3660076	0.05481892	0.04099761	0.022897726	0.03240967	0.019842977
850	NOT-NONE-NONE	NOT-NONE-NONE	0.73942685	0.10425383	0.029463505	0.040893134	0.00425186	0.073451534	0.008259116
851	NOT-NONE-NONE	NOT-NONE-NONE	0.6482678	0.2446087	0.05659958	0.026468588	0.009596228	0.009519479	0.0049397643
852	NOT-NONE-NONE	NOT-NONE-NONE	0.85325027	0.10079079	0.027078029	0.0055882293	0.0063955085	0.0035625997	0.0033344617
853	NOT-NONE-NONE	HOF-OFFN-TIN	0.063587554	0.2224592	0.023470262	0.60024035	0.01759072	0.05624256	0.016409306
854	NOT-NONE-NONE	HOF-PRFN-TIN	0.017103275	0.0068318336	0.0074624605	0.01229492	0.0059329937	0.8751732	0.07520129
855	NOT-NONE-NONE	NOT-NONE-NONE	0.86776876	0.098619655	0.024026724	0.002316313	0.004401853	0.0013696596	0.0014969367
856	NOT-NONE-NONE	NOT-NONE-NONE	0.67926043	0.2887481	0.0073461635	0.017707944	0.002478777	0.0029785547	0.0014800275
857	NOT-NONE-NONE	NOT-NONE-NONE	0.8762324	0.09804148	0.016022734	0.0025345702	0.0032400584	0.0021766347	0.0017521905
858	NOT-NONE-NONE	NOT-NONE-NONE	0.49278826	0.37879944	0.08709319	0.010593841	0.01865086	0.006316443	0.0057578767
859	NOT-NONE-NONE	NOT-NONE-NONE	0.9288822	0.038493484	0.017153433	0.0031306914	0.0032527305	0.0063443407	0.002743378
860	NOT-NONE-NONE	NOT-NONE-NONE	0.78787094	0.12949955	0.05910421	0.0052961805	0.010901945	0.003785253	0.0035418926
861	NOT-NONE-NONE	NOT-NONE-NONE	0.9548949	0.023642372	0.013021057	0.0013933384	0.0021823547	0.0031162682	0.0017497718
862	NOT-NONE-NONE	NOT-NONE-NONE	0.8363163	0.071711056	0.048584253	0.008134739	0.013243148	0.0126367295	0.009373725
863	NOT-NONE-NONE	HOF-HATE-TIN	0.12186557	0.3749618	0.21557781	0.10378569	0.115524404	0.03369142	0.034593344
864	NOT-NONE-NONE	NOT-NONE-NONE	0.8993248	0.08753988	0.007847955	0.0017261344	0.0013304169	0.0013911158	0.0008395292
865	NOT-NONE-NONE	HOF-HATE-TIN	0.11775999	0.8006043	0.020574689	0.041469958	0.009512904	0.0052407067	0.004837446
866	NOT-NONE-NONE	NOT-NONE-NONE	0.904266	0.07358982	0.013821869	0.0021116303	0.0019684436	0.002859561	0.0013829293
867	NOT-NONE-NONE	NOT-NONE-NONE	0.8124391	0.15845235	0.015240815	0.0048093055	0.0037906792	0.0026788209	0.002588872
868	NOT-NONE-NONE	NOT-NONE-NONE	0.83388823	0.13720763	0.017187566	0.0036483072	0.0041585066	0.0019751615	0.0019345233
869	NOT-NONE-NONE	NOT-NONE-NONE	0.6866294	0.16595061	0.10412619	0.009848997	0.019378504	0.006736482	0.0073298896
870	NOT-NONE-NONE	HOF-HATE-TIN	0.34448504	0.53172874	0.06398571	0.018855985	0.023203358	0.007997196	0.0097440565
871	NOT-NONE-NONE	NOT-NONE-NONE	0.8319544	0.10652449	0.0409498	0.0042887013	0.008597115	0.0038611237	0.0038243923
872	NOT-NONE-NONE	HOF-HATE-TIN	0.2925885	0.5642493	0.041480422	0.07495045	0.015892679	0.004887793	0.0059509203
873	NOT-NONE-NONE	NOT-NONE-NONE	0.95338804	0.029267373	0.011839565	0.0009375813	0.001908324	0.0014284817	0.0012306117
874	NOT-NONE-NONE	NOT-NONE-NONE	0.6057526	0.30272692	0.05949007	0.00973766	0.01381642	0.0042685014	0.004207931
875	NOT-NONE-NONE	NOT-NONE-NONE	0.65317076	0.24470279	0.06447192	0.008233749	0.015841646	0.0073649385	0.0062141703
876	NOT-NONE-NONE	NOT-NONE-NONE	0.7959455	0.17191419	0.020124232	0.003106916	0.0038420563	0.003136305	0.0019307892
877	NOT-NONE-NONE	NOT-NONE-NONE	0.93220073	0.027787846	0.023907036	0.002017438	0.004580705	0.005327431	0.004178722
878	NOT-NONE-NONE	NOT-NONE-NONE	0.9093204	0.026665712	0.044299413	0.0022899276	0.0081012435	0.0043591666	0.004964173
879	NOT-NONE-NONE	NOT-NONE-NONE	0.85071546	0.12085608	0.015693044	0.0033955115	0.004059644	0.003167074	0.0021131502
880	NOT-NONE-NONE	HOF-HATE-TIN	0.15615997	0.71776706	0.040788975	0.04662693	0.023848206	0.005860828	0.008948119
881	NOT-NONE-NONE	NOT-NONE-NONE	0.6133519	0.32801968	0.036436558	0.0077217356	0.00803157	0.0038399629	0.002598607
882	NOT-NONE-NONE	NOT-NONE-NONE	0.8769375	0.09111344	0.019219857	0.0031841486	0.0037367803	0.0031469394	0.002661505
883	NOT-NONE-NONE	HOF-HATE-TIN	0.07986233	0.6697649	0.075847395	0.09813161	0.049979962	0.012131983	0.0142819425
884	NOT-NONE-NONE	NOT-NONE-NONE	0.8042478	0.07417804	0.041986614	0.010583738	0.012493313	0.036253113	0.0202575
885	NOT-NONE-NONE	NOT-NONE-NONE	0.71887666	0.23223443	0.031241454	0.005629438	0.0075996146	0.0018413988	0.0025771025
886	NOT-NONE-NONE	NOT-NONE-NONE	0.7395052	0.107280605	0.113968894	0.00642643	0.021934276	0.004674681	0.0062101623
887	NOT-NONE-NONE	NOT-NONE-NONE	0.81010294	0.14148103	0.029811352	0.0038455315	0.006732661	0.004292763	0.0037335334
888	NOT-NONE-NONE	NOT-NONE-NONE	0.87976295	0.10429181	0.0073435544	0.0027422428	0.0019168949	0.0025637755	0.0013788993
889	NOT-NONE-NONE	NOT-NONE-NONE	0.8512945	0.070575245	0.04026737	0.0059496206	0.009182175	0.015180122	0.007551081
890	NOT-NONE-NONE	HOF-HATE-TIN	0.0932817	0.7780137	0.014015479	0.090754285	0.009847203	0.007976273	0.006111306
891	NOT-NONE-NONE	NOT-NONE-NONE	0.915197	0.06624105	0.010732097	0.0017295207	0.0025668056	0.0019411487	0.001592507
892	NOT-NONE-NONE	HOF-HATE-TIN	0.40454808	0.55880713	0.015968375	0.011768864	0.004693622	0.0021303953	0.002083661
893	NOT-NONE-NONE	NOT-NONE-NONE	0.7727239	0.19900028	0.012349388	0.0061997534	0.0039094645	0.0031384367	0.0026786856
894	NOT-NONE-NONE	NOT-NONE-NONE	0.63636684	0.26646575	0.06712632	0.008344987	0.013772047	0.0037144495	0.0042097736
895	NOT-NONE-NONE	NOT-NONE-NONE	0.8307889	0.14947197	0.010489063	0.002535832	0.0025684033	0.0024712628	0.001674339
896	NOT-NONE-NONE	HOF-HATE-TIN	0.19244474	0.6923713	0.040513847	0.037646025	0.02015242	0.008031376	0.008840363
897	NOT-NONE-NONE	NOT-NONE-NONE	0.6934696	0.09904202	0.04007021	0.028784977	0.015550286	0.089004286	0.034078676
898	NOT-NONE-NONE	NOT-NONE-NONE	0.9531771	0.030698448	0.009308903	0.0014285075	0.0016472053	0.0021520024	0.0015879399
899	NOT-NONE-NONE	HOF-HATE-TIN	0.23198004	0.6150067	0.033390313	0.058708612	0.025722904	0.020769743	0.014421823
900	NOT-NONE-NONE	NOT-NONE-NONE	0.5178899	0.4269865	0.033053488	0.00667585	0.008873388	0.0032078936	0.00331314
901	NOT-NONE-NONE	HOF-HATE-TIN	0.45094717	0.4658605	0.04520556	0.011820098	0.015804192	0.0054712477	0.004891216
902	NOT-NONE-NONE	NOT-NONE-NONE	0.9499945	0.023133207	0.016181508	0.0014913453	0.002891189	0.0040780506	0.0022300645
903	NOT-NONE-NONE	NOT-NONE-NONE	0.89250576	0.081283726	0.012189518	0.0039953445	0.0025319948	0.0049345	0.0025589452
904	NOT-NONE-NONE	HOF-HATE-TIN	0.39105436	0.3975075	0.08609012	0.041506164	0.040100526	0.022407953	0.02133317
905	NOT-NONE-NONE	NOT-NONE-NONE	0.9359483	0.024499422	0.011799617	0.002548095	0.0022681584	0.017488267	0.0054478
906	NOT-NONE-NONE	NOT-NONE-NONE	0.96147877	0.027020594	0.004938787	0.001316471	0.00070817856	0.003797746	0.000739673
907	NOT-NONE-NONE	HOF-HATE-TIN	0.1486631	0.58932775	0.025150223	0.19284233	0.01997562	0.013808694	0.010232262
908	NOT-NONE-NONE	HOF-HATE-TIN	0.24167551	0.56038254	0.097440474	0.037775893	0.040704332	0.008754205	0.013267014
909	NOT-NONE-NONE	NOT-NONE-NONE	0.5181006	0.24272528	0.16047113	0.016352067	0.044216085	0.007185091	0.010949803
910	NOT-NONE-NONE	NOT-NONE-NONE	0.9299487	0.039376624	0.013501847	0.0046158326	0.0028122438	0.007109249	0.0026354669
911	NOT-NONE-NONE	NOT-NONE-NONE	0.69595844	0.16274673	0.10149159	0.0068303123	0.02230575	0.0052511753	0.0054160394
912	NOT-NONE-NONE	NOT-NONE-NONE	0.5786779	0.34973776	0.031866793	0.015175744	0.011099561	0.007883602	0.0055586398
913	NOT-NONE-NONE	NOT-NONE-NONE	0.9519135	0.02675028	0.013542404	0.0016942597	0.0021517316	0.0022465424	0.0017013005
914	NOT-NONE-NONE	NOT-NONE-NONE	0.9602893	0.027951868	0.00674582	0.00087322126	0.0010433	0.002226245	0.0008699932
915	NOT-NONE-NONE	NOT-NONE-NONE	0.59807664	0.35737273	0.024718704	0.008885744	0.0059456048	0.002752377	0.0022481114
916	NOT-NONE-NONE	NOT-NONE-NONE	0.5593311	0.30114073	0.08813251	0.013936541	0.024448069	0.006212135	0.006798978
917	NOT-NONE-NONE	NOT-NONE-NONE	0.93135786	0.047418512	0.011282555	0.0022357628	0.0022454585	0.0037288666	0.0017311181
918	NOT-NONE-NONE	NOT-NONE-NONE	0.8684593	0.1205838	0.005792608	0.001392712	0.0014621521	0.0013325851	0.0009769519
919	NOT-NONE-NONE	NOT-NONE-NONE	0.6094082	0.3000204	0.05408082	0.015989603	0.012585759	0.004125665	0.0037894375
920	NOT-NONE-NONE	HOF-HATE-TIN	0.1441155	0.6418606	0.06289946	0.085672416	0.038996015	0.013143711	0.013312393
921	NOT-NONE-NONE	NOT-NONE-NONE	0.86230755	0.098249435	0.026487704	0.0030690888	0.005004157	0.002551862	0.0023303884
922	NOT-NONE-NONE	NOT-NONE-NONE	0.5493053	0.296833	0.08888159	0.02202183	0.025434986	0.008810941	0.008712362
923	NOT-NONE-NONE	HOF-HATE-TIN	0.42650512	0.46107998	0.06463228	0.013207573	0.01978597	0.008461016	0.0063280165
924	NOT-NONE-NONE	HOF-HATE-TIN	0.37419504	0.55229485	0.039253186	0.017455718	0.010237304	0.0027786135	0.0037851485
925	NOT-NONE-NONE	NOT-NONE-NONE	0.5689253	0.26501474	0.07764601	0.027908193	0.024333846	0.023402864	0.012769182
926	NOT-NONE-NONE	NOT-NONE-NONE	0.83761	0.09584025	0.040426556	0.004257819	0.009553584	0.00667983	0.005632037
927	NOT-NONE-NONE	NOT-NONE-NONE	0.75975263	0.19579591	0.027754858	0.0044384147	0.0057626753	0.003645118	0.0028502333
928	NOT-NONE-NONE	NOT-NONE-NONE	0.93058014	0.043373276	0.017630994	0.001750401	0.0031608671	0.002104058	0.0014002813
929	NOT-NONE-NONE	NOT-NONE-NONE	0.9468008	0.030655136	0.013547829	0.0018420056	0.0022964468	0.002965678	0.0018921186
930	NOT-NONE-NONE	HOF-HATE-TIN	0.19389601	0.42911524	0.1573618	0.10101626	0.068950236	0.026546448	0.023114033
931	NOT-NONE-NONE	NOT-NONE-NONE	0.8382321	0.12446536	0.025487058	0.002159836	0.005312155	0.0019772034	0.0023661104
932	NOT-NONE-NONE	NOT-NONE-NONE	0.44634098	0.2292435	0.1526087	0.039440252	0.06496369	0.038562074	0.028840683
933	NOT-NONE-NONE	NOT-NONE-NONE	0.8783374	0.10160422	0.011660829	0.0022431684	0.002885545	0.0018094678	0.0014593834
934	NOT-NONE-NONE	NOT-NONE-NONE	0.7953173	0.1269829	0.046723098	0.0071999854	0.010935755	0.0076453825	0.005195556
935	NOT-NONE-NONE	HOF-HATE-UNT	0.27470258	0.16988043	0.288941	0.061861902	0.110235974	0.045777887	0.0486003
936	NOT-NONE-NONE	NOT-NONE-NONE	0.905415	0.06667712	0.008237755	0.004273249	0.0021329373	0.0101091955	0.0031547446
937	NOT-NONE-NONE	HOF-HATE-TIN	0.29708597	0.5713697	0.076071724	0.027886942	0.01711052	0.0057752165	0.0046998183
938	NOT-NONE-NONE	HOF-HATE-TIN	0.10220545	0.67658174	0.0907666	0.059809726	0.050104342	0.007967017	0.012565108
939	NOT-NONE-NONE	NOT-NONE-NONE	0.88541055	0.07129815	0.01752656	0.005574138	0.0040335236	0.011471498	0.0046855602
940	NOT-NONE-NONE	NOT-NONE-NONE	0.8959485	0.088144965	0.009145208	0.0018225929	0.0020419918	0.0017251339	0.0011713353
941	NOT-NONE-NONE	NOT-NONE-NONE	0.969205	0.02061219	0.005256168	0.000910862	0.00082081236	0.0024211367	0.00077363447
942	NOT-NONE-NONE	NOT-NONE-NONE	0.54508555	0.41474766	0.019170994	0.009728995	0.0062620398	0.0027551162	0.0022496255
943	NOT-NONE-NONE	NOT-NONE-NONE	0.77505755	0.19183138	0.0145704085	0.008278337	0.0045039584	0.003656402	0.0021021515
944	NOT-NONE-NONE	HOF-HATE-TIN	0.30234364	0.60278046	0.054439645	0.015582723	0.015394438	0.004551312	0.0049077612
945	NOT-NONE-NONE	NOT-NONE-NONE	0.9747984	0.017661748	0.0027005882	0.0009959759	0.00042530484	0.0028570069	0.00056108047
946	NOT-NONE-NONE	NOT-NONE-NONE	0.90876496	0.03034512	0.040251832	0.0026559597	0.007360073	0.0053267754	0.005295347
947	NOT-NONE-NONE	NOT-NONE-NONE	0.9121104	0.062986396	0.0149777	0.0024088302	0.002825683	0.0027457061	0.0019454112
948	NOT-NONE-NONE	NOT-NONE-NONE	0.7465734	0.19586518	0.03877015	0.0036910588	0.00927575	0.0029305134	0.002893924
949	NOT-NONE-NONE	NOT-NONE-NONE	0.79165626	0.105754696	0.060336348	0.007388992	0.016805075	0.0087465355	0.009312077
950	NOT-NONE-NONE	NOT-NONE-NONE	0.9646097	0.024077807	0.006023638	0.001136371	0.0010103259	0.0020640928	0.0010782668
951	NOT-NONE-NONE	NOT-NONE-NONE	0.7541571	0.12049359	0.07267698	0.009424433	0.018971046	0.012547122	0.011729803
952	NOT-NONE-NONE	NOT-NONE-NONE	0.7779642	0.15818322	0.039486837	0.005357353	0.010331218	0.004544639	0.00413269
953	NOT-NONE-NONE	HOF-HATE-TIN	0.08515474	0.78005606	0.034928866	0.06296611	0.01852936	0.008938451	0.009426285
954	NOT-NONE-NONE	NOT-NONE-NONE	0.8323943	0.06488638	0.07389898	0.0040442413	0.012915033	0.0057815285	0.006079413
955	NOT-NONE-NONE	NOT-NONE-NONE	0.9457594	0.040654384	0.008619371	0.0011089091	0.0015511006	0.0012916923	0.0010150746
956	NOT-NONE-NONE	NOT-NONE-NONE	0.8885812	0.08633081	0.016144315	0.0033891222	0.0022350466	0.0022176765	0.0011018646
957	NOT-NONE-NONE	NOT-NONE-NONE	0.9382205	0.032323882	0.010323979	0.0019878433	0.0020565605	0.011103786	0.003983402
958	NOT-NONE-NONE	HOF-HATE-TIN	0.42492238	0.5285964	0.020509461	0.01220269	0.00730975	0.003268022	0.0031911845
959	NOT-NONE-NONE	NOT-NONE-NONE	0.824706	0.10279465	0.045103673	0.0068156784	0.0072844503	0.008840232	0.004455138
960	NOT-NONE-NONE	HOF-HATE-TIN	0.15502694	0.75171286	0.041142832	0.018850304	0.02142103	0.0051486953	0.006697436
961	NOT-NONE-NONE	NOT-NONE-NONE	0.8948766	0.056343097	0.028346973	0.0036830225	0.006325099	0.0057689105	0.0046563074
962	NOT-NONE-NONE	NOT-NONE-NONE	0.7923668	0.06720915	0.09403017	0.00668518	0.017400403	0.010586115	0.011722199
963	NOT-NONE-NONE	HOF-HATE-TIN	0.28115997	0.40190747	0.20465516	0.03090034	0.0570889	0.010556641	0.0137315495
964	NOT-NONE-NONE	NOT-NONE-NONE	0.84792525	0.08269143	0.020882819	0.012418524	0.0068588145	0.02189084	0.0073324274
965	NOT-NONE-NONE	NOT-NONE-NONE	0.9626936	0.024225192	0.006056408	0.0010801657	0.00095311884	0.0038403363	0.0011510905
966	NOT-NONE-NONE	HOF-HATE-UNT	0.23241638	0.26778138	0.29360777	0.051067512	0.1137017	0.015683133	0.025742015
967	NOT-NONE-NONE	NOT-NONE-NONE	0.9639434	0.024792038	0.006455832	0.00080576283	0.00096432306	0.00218969	0.0008489451
968	NOT-NONE-NONE	NOT-NONE-NONE	0.74666363	0.038838428	0.12928958	0.009952861	0.0298256	0.020768609	0.024661181
969	NOT-NONE-NONE	NOT-NONE-NONE	0.9190612	0.058530588	0.014958593	0.0014868266	0.0024517553	0.0020322413	0.0014789946
970	NOT-NONE-NONE	NOT-NONE-NONE	0.49458018	0.21414222	0.17615049	0.018211994	0.054368548	0.016593965	0.025952462
971	NOT-NONE-NONE	NOT-NONE-NONE	0.6001574	0.2760672	0.07799606	0.009649303	0.023611238	0.006106264	0.0064126095
972	NOT-NONE-NONE	NOT-NONE-NONE	0.5481723	0.28681487	0.052829023	0.038290784	0.021022147	0.036544133	0.01632676
973	NOT-NONE-NONE	HOF-HATE-TIN	0.36893743	0.3887464	0.093290925	0.047875006	0.044571992	0.034903985	0.021674026
974	NOT-NONE-NONE	NOT-NONE-NONE	0.9283375	0.042595513	0.010504199	0.0043200245	0.0019883884	0.009218746	0.0030357637
975	NOT-NONE-NONE	HOF-HATE-TIN	0.40147173	0.5455963	0.019690936	0.021001557	0.0076843877	0.0021420238	0.0024131334
976	NOT-NONE-NONE	NOT-NONE-NONE	0.9266198	0.05506924	0.012174874	0.0013452158	0.0019370951	0.0016295767	0.001224468
977	NOT-NONE-NONE	NOT-NONE-NONE	0.9142327	0.05951034	0.016088009	0.0021480103	0.00352119	0.0023358474	0.0021638966
978	NOT-NONE-NONE	NOT-NONE-NONE	0.9497146	0.023743453	0.00934617	0.0018421119	0.0019190359	0.00979149	0.003643231
979	NOT-NONE-NONE	NOT-NONE-NONE	0.7403973	0.21438034	0.029401865	0.0030401633	0.007101656	0.002721097	0.0029575888
980	NOT-NONE-NONE	NOT-NONE-NONE	0.94772637	0.025087994	0.008580721	0.002203184	0.0017102794	0.010774209	0.003917343
981	NOT-NONE-NONE	NOT-NONE-NONE	0.5828771	0.21122451	0.13322496	0.010934437	0.04123586	0.009007088	0.011495996
982	NOT-NONE-NONE	NOT-NONE-NONE	0.6369898	0.32994446	0.01673935	0.0058175847	0.004916022	0.002844554	0.002748183
983	NOT-NONE-NONE	HOF-HATE-TIN	0.07548536	0.6027342	0.083193816	0.155223	0.053690225	0.012803044	0.016870284
984	NOT-NONE-NONE	NOT-NONE-NONE	0.7309839	0.23532447	0.01432345	0.005905984	0.005003298	0.0049590957	0.0034997838
985	NOT-NONE-NONE	HOF-HATE-TIN	0.24408396	0.69259703	0.026193697	0.014760097	0.009850261	0.0068603717	0.0056543606
986	NOT-NONE-NONE	NOT-NONE-NONE	0.4704683	0.42410493	0.032151062	0.03448266	0.011558636	0.017841265	0.009393194
987	NOT-NONE-NONE	HOF-HATE-TIN	0.19240306	0.67083013	0.05544591	0.04149594	0.022427328	0.007496235	0.009901402
988	NOT-NONE-NONE	NOT-NONE-NONE	0.9110263	0.044566404	0.03010661	0.0022999626	0.005520302	0.0032790909	0.0032015564
989	NOT-NONE-NONE	NOT-NONE-NONE	0.9076091	0.052713763	0.015541361	0.0047914996	0.0028926756	0.013098132	0.0033532495
990	NOT-NONE-NONE	NOT-NONE-NONE	0.9327067	0.05013515	0.0068574576	0.0019349828	0.0017165713	0.0043459437	0.0023029891
991	NOT-NONE-NONE	NOT-NONE-NONE	0.71083987	0.19386569	0.046815895	0.018241545	0.013781514	0.011332489	0.005123042
