id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
764	NOT-NONE-NONE	NOT-NONE-NONE	0.50013304	0.13385415	0.0014727861	0.29728863	0.002239511	0.06366372	0.0013481537
765	NOT-NONE-NONE	NOT-NONE-NONE	0.98420024	0.0058716955	0.00024838955	0.0051392787	0.0002437184	0.004023362	0.00027353875
766	NOT-NONE-NONE	NOT-NONE-NONE	0.9618658	0.0147296805	0.00030546202	0.015097036	0.0003514182	0.0073152767	0.00033540346
767	NOT-NONE-NONE	NOT-NONE-NONE	0.98800755	0.003295721	0.00047613602	0.0028807716	0.0004396279	0.0042952606	0.0006046055
768	NOT-NONE-NONE	NOT-NONE-NONE	0.9880005	0.0033113505	0.0004695851	0.0028934495	0.00043385683	0.0042928774	0.000598231
769	NOT-NONE-NONE	NOT-NONE-NONE	0.7215848	0.10086585	0.0011332056	0.1302056	0.0017561537	0.043113936	0.0013403374
770	NOT-NONE-NONE	NOT-NONE-NONE	0.9891365	0.0031623235	0.00040018692	0.002742754	0.00037211025	0.0036858106	0.0005001659
771	NOT-NONE-NONE	NOT-NONE-NONE	0.9886669	0.0032183412	0.00042834735	0.0028014495	0.0003943566	0.003955967	0.00053461833
772	NOT-NONE-NONE	NOT-NONE-NONE	0.98808813	0.004112572	0.0002922368	0.003400155	0.0002676358	0.0034983822	0.0003407665
773	NOT-NONE-NONE	NOT-NONE-NONE	0.98805654	0.0032880718	0.00047276693	0.002874165	0.00043617198	0.004271022	0.00060095254
774	NOT-NONE-NONE	NOT-NONE-NONE	0.9798487	0.0074731433	0.0002520844	0.0070802527	0.00025432478	0.0048137084	0.00027785433
775	NOT-NONE-NONE	NOT-NONE-NONE	0.9441355	0.020208396	0.000367284	0.023293296	0.0004629574	0.011120763	0.00041158558
776	NOT-NONE-NONE	HOF-OFFN-TIN	0.11559596	0.2331289	0.0044106855	0.5084085	0.007430196	0.12656142	0.004464389
777	NOT-NONE-NONE	NOT-NONE-NONE	0.59437174	0.12918529	0.0014825441	0.21092227	0.002204674	0.06021071	0.0016228427
778	NOT-NONE-NONE	HOF-OFFN-TIN	0.10227565	0.21854451	0.005033065	0.5190426	0.008344872	0.14161275	0.0051464615
779	NOT-NONE-NONE	NOT-NONE-NONE	0.89474666	0.03773542	0.00055379793	0.047095682	0.00069234683	0.018579485	0.00059641496
780	NOT-NONE-NONE	NOT-NONE-NONE	0.98398817	0.0058249207	0.0002482439	0.0053664115	0.00024131608	0.0040534753	0.0002776779
781	NOT-NONE-NONE	NOT-NONE-NONE	0.9880603	0.00330096	0.00046869722	0.0028792622	0.00043226843	0.0042636134	0.0005949487
782	NOT-NONE-NONE	NOT-NONE-NONE	0.98877627	0.0034167639	0.00035243898	0.0029485386	0.00032638732	0.0037469326	0.0004327987
783	NOT-NONE-NONE	NOT-NONE-NONE	0.9869707	0.0044649485	0.00026233913	0.0039448375	0.0002488068	0.0038035924	0.00030470206
784	NOT-NONE-NONE	NOT-NONE-NONE	0.98827285	0.0038651081	0.00029632097	0.0033363337	0.00027489706	0.003600908	0.00035341742
785	NOT-NONE-NONE	NOT-NONE-NONE	0.9816702	0.0066155554	0.00025224144	0.0062432652	0.000251003	0.004688316	0.00027956231
786	NOT-NONE-NONE	NOT-NONE-NONE	0.8246339	0.06057939	0.0007238216	0.08351779	0.0010189479	0.02871339	0.00081299414
787	NOT-NONE-NONE	NOT-NONE-NONE	0.9480748	0.018699374	0.00035951723	0.021650597	0.0004234672	0.010396629	0.0003958106
788	NOT-NONE-NONE	NOT-NONE-NONE	0.98911434	0.0034918492	0.00034451386	0.0028862385	0.00031362928	0.0034430611	0.00040632964
789	NOT-NONE-NONE	NOT-NONE-NONE	0.9813969	0.006657225	0.0002500318	0.006401629	0.00024975702	0.0047661853	0.00027817884
790	NOT-NONE-NONE	NOT-NONE-NONE	0.989479	0.0032399364	0.00037770873	0.0026732306	0.0003411232	0.0034450432	0.00044407367
791	NOT-NONE-NONE	NOT-NONE-NONE	0.9868328	0.0046116877	0.0002693059	0.0040593864	0.0002469749	0.003675009	0.00030493925
792	NOT-NONE-NONE	HOF-OFFN-TIN	0.20951952	0.22443937	0.0034826004	0.4376317	0.005782108	0.11563546	0.0035092689
793	NOT-NONE-NONE	NOT-NONE-NONE	0.96162	0.013904414	0.0003034759	0.01538831	0.00033835755	0.008112976	0.00033223807
794	NOT-NONE-NONE	NOT-NONE-NONE	0.9894384	0.0032250236	0.00037306786	0.0027100942	0.000343228	0.0034663691	0.00044399512
795	NOT-NONE-NONE	NOT-NONE-NONE	0.98843163	0.0038778903	0.0002951024	0.0032713164	0.00027088978	0.0035125804	0.00034045664
796	NOT-NONE-NONE	NOT-NONE-NONE	0.98829925	0.0039661964	0.00029192175	0.0033476115	0.00027003884	0.0034938862	0.0003312475
797	NOT-NONE-NONE	NOT-NONE-NONE	0.9889715	0.0036198865	0.00032194954	0.002966422	0.0002937322	0.003450378	0.0003760516
798	NOT-NONE-NONE	NOT-NONE-NONE	0.73489493	0.09503152	0.0010928307	0.1250335	0.0016381083	0.04106647	0.0012425341
799	NOT-NONE-NONE	NOT-NONE-NONE	0.9891733	0.0034125354	0.00035404842	0.0028210033	0.00032074118	0.0034960543	0.00042210598
800	NOT-NONE-NONE	NOT-NONE-NONE	0.9886339	0.0038114684	0.0003049724	0.00312552	0.0002809666	0.0034889549	0.0003544604
801	NOT-NONE-NONE	NOT-NONE-NONE	0.98896295	0.0036158583	0.0003252538	0.0029500632	0.0002963419	0.0034680886	0.00038127406
802	NOT-NONE-NONE	NOT-NONE-NONE	0.9895309	0.003223786	0.00038601866	0.0026524817	0.00035225617	0.0033932473	0.00046136958
803	NOT-NONE-NONE	NOT-NONE-NONE	0.963517	0.01329311	0.00030242887	0.014258093	0.0003408988	0.007949326	0.00033906722
804	NOT-NONE-NONE	NOT-NONE-NONE	0.98783183	0.004129952	0.0002944283	0.0034620264	0.00027550542	0.0036613622	0.00034511267
805	NOT-NONE-NONE	NOT-NONE-NONE	0.9566714	0.01600392	0.00032387485	0.017841425	0.00036331185	0.008434708	0.0003612799
806	NOT-NONE-NONE	NOT-NONE-NONE	0.98400927	0.005662582	0.00026095053	0.0052752406	0.00025371579	0.0042301835	0.00030784044
807	NOT-NONE-NONE	HOF-OFFN-TIN	0.14525878	0.23267263	0.0041045123	0.47866505	0.006880165	0.12827818	0.004140665
808	NOT-NONE-NONE	NOT-NONE-NONE	0.9829077	0.005854982	0.00028403278	0.0053648152	0.0002888324	0.0049559064	0.00034354237
809	NOT-NONE-NONE	NOT-NONE-NONE	0.9887126	0.0037725244	0.00029508353	0.0031300853	0.00027594191	0.0034653759	0.00034830204
810	NOT-NONE-NONE	NOT-NONE-NONE	0.9809295	0.0069111623	0.00026103144	0.0064540994	0.00026597123	0.0048798285	0.00029844034
811	NOT-NONE-NONE	NOT-NONE-NONE	0.9851628	0.0053951894	0.0002565112	0.004660683	0.00025219645	0.003978776	0.00029411286
812	NOT-NONE-NONE	NOT-NONE-NONE	0.98923606	0.0034434372	0.00035123507	0.0028191302	0.0003193311	0.0034146416	0.00041594644
813	NOT-NONE-NONE	NOT-NONE-NONE	0.82744724	0.062015645	0.00073108793	0.082577735	0.0010075648	0.025390677	0.0008300088
814	NOT-NONE-NONE	NOT-NONE-NONE	0.98784596	0.0041442877	0.00027731797	0.0035538399	0.00026210657	0.0035988565	0.000317649
815	NOT-NONE-NONE	NOT-NONE-NONE	0.9875629	0.0042761634	0.00027592244	0.0036652558	0.0002578538	0.0036428748	0.00031878584
816	NOT-NONE-NONE	NOT-NONE-NONE	0.61099136	0.13723989	0.001352278	0.19863048	0.0020648055	0.0482184	0.0015027439
817	NOT-NONE-NONE	NOT-NONE-NONE	0.98626876	0.004699209	0.00026599457	0.0041858493	0.00025683016	0.004011592	0.00031190822
818	NOT-NONE-NONE	NOT-NONE-NONE	0.9613504	0.014332195	0.00030061384	0.015480003	0.00033589738	0.007882481	0.0003183857
819	NOT-NONE-NONE	HOF-OFFN-TIN	0.065572016	0.22257374	0.005771885	0.54904556	0.009393127	0.14166506	0.0059786285
820	NOT-NONE-NONE	NOT-NONE-NONE	0.9724441	0.010166848	0.00028000018	0.0102256285	0.0002933887	0.0062838183	0.0003061351
821	NOT-NONE-NONE	NOT-NONE-NONE	0.9695365	0.011137373	0.00030844318	0.011367602	0.000319884	0.0069878357	0.00034239888
822	NOT-NONE-NONE	NOT-NONE-NONE	0.96672	0.012085878	0.0002891932	0.012664026	0.00032605132	0.0075885085	0.00032651218
823	NOT-NONE-NONE	HOF-OFFN-TIN	0.046219125	0.19985954	0.0079666525	0.5556489	0.012975093	0.16893971	0.008390918
824	NOT-NONE-NONE	HOF-OFFN-TIN	0.21493374	0.2249259	0.0031857386	0.4465875	0.0050198827	0.10200432	0.0033427798
825	NOT-NONE-NONE	NOT-NONE-NONE	0.98219556	0.006395579	0.00025859775	0.006095945	0.00024942926	0.0045124968	0.00029235918
826	NOT-NONE-NONE	NOT-NONE-NONE	0.9870173	0.00447304	0.0002672262	0.00390731	0.0002502613	0.0037758718	0.00030909572
827	NOT-NONE-NONE	HOF-OFFN-TIN	0.09642496	0.23356426	0.004666407	0.5314738	0.007276535	0.121869266	0.004724733
828	NOT-NONE-NONE	NOT-NONE-NONE	0.9887041	0.003703926	0.0003080466	0.003098288	0.00028543448	0.0035352176	0.00036512568
829	NOT-NONE-NONE	NOT-NONE-NONE	0.7006285	0.10589455	0.0011469151	0.14845535	0.0017210037	0.040870678	0.0012829843
830	NOT-NONE-NONE	NOT-NONE-NONE	0.9891195	0.003445298	0.00034523397	0.0028487889	0.00031438033	0.0035163895	0.00041045021
831	NOT-NONE-NONE	NOT-NONE-NONE	0.9244414	0.027551964	0.0004829957	0.03152519	0.00058429304	0.014874166	0.00054012897
832	NOT-NONE-NONE	NOT-NONE-NONE	0.9889295	0.003595356	0.00032741175	0.0030082508	0.00029525865	0.003457648	0.00038639543
833	NOT-NONE-NONE	NOT-NONE-NONE	0.98928887	0.0033440392	0.00038637093	0.002746962	0.0003420908	0.0034408749	0.00045052575
834	NOT-NONE-NONE	NOT-NONE-NONE	0.8362559	0.059115544	0.00071321713	0.07665739	0.00094649696	0.025503214	0.00080841675
835	NOT-NONE-NONE	NOT-NONE-NONE	0.9805797	0.0071592834	0.00025473625	0.006628318	0.00025180713	0.0048445067	0.00028175281
836	NOT-NONE-NONE	HOF-OFFN-TIN	0.077755235	0.24940692	0.005174432	0.5346871	0.008114056	0.11965651	0.005205736
837	NOT-NONE-NONE	NOT-NONE-NONE	0.9881277	0.0031960988	0.0004954831	0.002824744	0.00045605906	0.004260364	0.0006394682
838	NOT-NONE-NONE	NOT-NONE-NONE	0.6955797	0.0900557	0.00091391045	0.17177181	0.0013258236	0.039518867	0.0008341073
839	NOT-NONE-NONE	NOT-NONE-NONE	0.977273	0.007993921	0.00032340724	0.007734792	0.0003121713	0.006013998	0.00034877638
840	NOT-NONE-NONE	NOT-NONE-NONE	0.9878742	0.0032085667	0.0005044509	0.0028832178	0.0004642887	0.0043987515	0.000666142
841	NOT-NONE-NONE	NOT-NONE-NONE	0.9802539	0.0066119856	0.00034714057	0.006217608	0.00033263752	0.0058276686	0.00040910862
842	NOT-NONE-NONE	NOT-NONE-NONE	0.98663896	0.0046713273	0.00026089157	0.0040127034	0.00024953776	0.0038620608	0.0003045693
843	NOT-NONE-NONE	NOT-NONE-NONE	0.986902	0.004573546	0.00026234964	0.0039640465	0.00025325333	0.003742913	0.0003016802
844	NOT-NONE-NONE	NOT-NONE-NONE	0.98899126	0.0034913796	0.0003303736	0.0029203524	0.00030322076	0.0035624537	0.00040084196
845	NOT-NONE-NONE	NOT-NONE-NONE	0.989012	0.0034546123	0.00033823913	0.002882745	0.00030859734	0.003594041	0.00040980426
846	NOT-NONE-NONE	NOT-NONE-NONE	0.989271	0.0031891933	0.0003923149	0.0027040236	0.00035978784	0.0036083865	0.00047513537
847	NOT-NONE-NONE	NOT-NONE-NONE	0.9797141	0.0071227876	0.00028174205	0.0071665654	0.0002687735	0.005161918	0.00028428616
848	NOT-NONE-NONE	NOT-NONE-NONE	0.98911625	0.0031303838	0.00042326833	0.0026919383	0.0003878937	0.0037298892	0.0005201173
849	NOT-NONE-NONE	NOT-NONE-NONE	0.98108995	0.0065116864	0.0002933568	0.006456682	0.00027802715	0.0050576306	0.000312866
