id	label	task_4_preds	NOT-NONE-NONE_probs	HOF-HATE-TIN_probs	HOF-HATE-UNT_probs	HOF-OFFN-TIN_probs	HOF-OFFN-UNT_probs	HOF-PRFN-TIN_probs	HOF-PRFN-UNT_probs
762	NOT-NONE-NONE	NOT-NONE-NONE	0.98897994	0.0035956986	0.00032950923	0.0029181656	0.00030491455	0.0034769953	0.0003947805
763	NOT-NONE-NONE	NOT-NONE-NONE	0.9880207	0.003298389	0.00047184422	0.002884168	0.00043525055	0.0042882515	0.00060133636
764	NOT-NONE-NONE	NOT-NONE-NONE	0.9879807	0.0033029343	0.00047455914	0.0028931128	0.00043820433	0.0043062223	0.00060426566
765	NOT-NONE-NONE	NOT-NONE-NONE	0.89919615	0.037357863	0.00052649126	0.043619424	0.0006645537	0.01804973	0.0005854917
766	NOT-NONE-NONE	NOT-NONE-NONE	0.98803914	0.0033018494	0.00046774856	0.0028866017	0.00043111856	0.004278809	0.00059494504
767	NOT-NONE-NONE	NOT-NONE-NONE	0.98796326	0.0033104743	0.00047249626	0.0029005995	0.00043638312	0.004314602	0.0006023224
768	NOT-NONE-NONE	NOT-NONE-NONE	0.98796844	0.0032778447	0.00047561005	0.0029037632	0.00043937727	0.004323544	0.0006115512
769	NOT-NONE-NONE	NOT-NONE-NONE	0.9880255	0.0033028696	0.00046718886	0.0028894923	0.00043227008	0.0042869574	0.00059603114
770	HOF-OFFN-TIN	HOF-OFFN-TIN	0.35502398	0.19436632	0.0023770707	0.3572431	0.003996196	0.0843779	0.0026156183
771	HOF-OFFN-TIN	NOT-NONE-NONE	0.9879421	0.004108689	0.00029617464	0.0034968613	0.00026651664	0.0035483027	0.00034111948
772	NOT-NONE-NONE	NOT-NONE-NONE	0.9891639	0.0032963497	0.00037201482	0.0028160105	0.000339607	0.003567397	0.0004449253
773	NOT-NONE-NONE	NOT-NONE-NONE	0.98950875	0.0032483859	0.0003802283	0.0026840004	0.0003422383	0.0033926924	0.0004437151
774	NOT-NONE-NONE	NOT-NONE-NONE	0.98929644	0.0031717755	0.00038758788	0.0027156684	0.00035737918	0.0035993818	0.0004716852
775	NOT-NONE-NONE	NOT-NONE-NONE	0.80440277	0.06840845	0.0008181946	0.09236676	0.0011761071	0.031922158	0.0009056075
776	NOT-NONE-NONE	NOT-NONE-NONE	0.9876067	0.0039990097	0.00030485872	0.003554877	0.00029060096	0.0038873267	0.00035690848
777	NOT-NONE-NONE	NOT-NONE-NONE	0.9885556	0.0033761056	0.0003744855	0.0029775947	0.00034846153	0.0039072763	0.00046039623
778	NOT-NONE-NONE	NOT-NONE-NONE	0.98905355	0.0033985325	0.00035011274	0.0028947424	0.00032166872	0.0035665107	0.00041475176
779	NOT-NONE-NONE	NOT-NONE-NONE	0.98809755	0.003251558	0.00048415439	0.0028521502	0.00044042923	0.004257342	0.0006169749
780	NOT-NONE-NONE	NOT-NONE-NONE	0.9892351	0.003408442	0.00034905688	0.0027926655	0.0003197873	0.0034826004	0.00041256193
781	HOF-OFFN-TIN	NOT-NONE-NONE	0.9841416	0.005745984	0.00025766427	0.0052604107	0.00024498563	0.0040609664	0.0002881652
782	NOT-NONE-NONE	NOT-NONE-NONE	0.9878083	0.0041792	0.00027585984	0.003554094	0.0002645107	0.0035971084	0.00032108882
783	NOT-NONE-NONE	NOT-NONE-NONE	0.9877117	0.003285434	0.00050941634	0.0028846327	0.0004690035	0.004469458	0.0006703864
784	NOT-NONE-NONE	NOT-NONE-NONE	0.9859702	0.004985192	0.00026973052	0.0042605163	0.00025947005	0.0039414833	0.00031322995
785	NOT-NONE-NONE	NOT-NONE-NONE	0.98804665	0.0033030005	0.00047031924	0.002879545	0.00043382912	0.004270157	0.0005964289
786	NOT-NONE-NONE	NOT-NONE-NONE	0.98896676	0.0034409766	0.00034468458	0.0028847868	0.00031699293	0.0036322335	0.00041352544
787	NOT-NONE-NONE	NOT-NONE-NONE	0.98798776	0.0033233045	0.0004660063	0.002904986	0.0004299642	0.0042964406	0.0005914495
788	NOT-NONE-NONE	NOT-NONE-NONE	0.9804708	0.006917931	0.0002599002	0.0066809133	0.00025464638	0.0051241955	0.00029149835
789	NOT-NONE-NONE	NOT-NONE-NONE	0.9889347	0.0032641194	0.0003873514	0.002813373	0.00035939604	0.003766925	0.000474102
790	NOT-NONE-NONE	NOT-NONE-NONE	0.98607504	0.004915469	0.00026448217	0.004272193	0.00025625472	0.003909194	0.0003071724
791	NOT-NONE-NONE	NOT-NONE-NONE	0.9872122	0.004324899	0.0002815535	0.0037468378	0.0002639442	0.0038410781	0.00032954317
792	NOT-NONE-NONE	NOT-NONE-NONE	0.9533321	0.015987614	0.00030045622	0.020953413	0.00033961478	0.00879705	0.0002896953
793	NOT-NONE-NONE	NOT-NONE-NONE	0.9879256	0.0032740834	0.00048294503	0.0029048848	0.0004467947	0.0043435115	0.0006220268
